target_day,inst_id,ticker,y_true,y_pred
422,36,FWWG,-0.00036805300624109805,0.00016124288958963007
422,37,EELT,-0.018095647916197777,0.0005679864552803338
422,38,HRND,0.007542426232248545,0.00029403329244814813
422,39,AETS,0.05045408755540848,0.0001167621448985301
422,40,ULXY,0.009482581168413162,0.00016599666560068727
422,41,BLBT,0.0023765512742102146,0.0002641092869453132
422,42,BENI,0.012851405888795853,0.0003312495246063918
422,43,ITPA,0.008512362837791443,0.0001996444188989699
422,44,HTRK,0.03414195775985718,0.00016047179815359414
422,45,NGTE,0.058284372091293335,0.0002942193241324276
422,46,ILVX,-0.01611337624490261,0.00017747993115335703
422,47,FCSG,0.014953271485865116,0.00029214596725068986
422,48,FARS,0.025901202112436295,0.0001486184191890061
422,49,MHRM,-0.017377566546201706,0.00022192863980308175
422,50,EAFC,0.016177097335457802,0.00026576119125820696
423,0,ALGO,0.0041551245376467705,8.164974133251235e-05
423,1,AENO,0.032615479081869125,-6.879046395624755e-06
423,2,LSST,0.05671367421746254,-0.00013972140732221305
423,3,SRNA,0.02746819704771042,3.2301991836902744e-07
423,4,ELLT,-0.021581046283245087,6.287405267357826e-05
423,5,AMRP,0.058171745389699936,4.595542486640625e-05
423,6,OTCS,0.04301982372999191,0.00022292548965197057
423,7,HETT,0.0012135922443121672,-5.5912696552695706e-05
423,8,HUXZ,-0.004091174807399511,-5.9929527196800336e-05
423,9,DUCT,0.06923682242631912,0.00013104904792271554
423,10,SMAH,0.011951588094234467,-6.786260928492993e-05
423,11,NPCK,0.021947873756289482,0.000133115507196635
423,12,MSDP,-0.021138912066817284,-1.80204206117196e-05
423,13,EORC,0.007630675099790096,-0.00015236496983561665
423,14,CUBO,0.015246424823999405,9.014058741740882e-05
423,15,HRET,0.017971152439713478,0.00010379865852883086
423,16,ANSO,0.016508031636476517,-0.0001364400959573686
423,17,DIHO,0.0317460335791111,6.470873631769791e-05
423,18,RTTH,0.020863309502601624,0.00018377375090494752
423,19,SPLZ,-0.02024691365659237,0.00032298892620019615
423,20,NWIG,-0.0016098738415166736,0.00021630231640301645
423,21,MMBT,-0.045406047254800797,0.00013902768841944635
423,22,MDGI,-0.003272468689829111,3.784306318266317e-05
423,23,AGVF,-0.021739130839705467,0.00020934543863404542
423,24,RRES,-0.006120611913502216,0.0001678813569014892
423,25,CTGI,-0.022484958171844482,9.150656114798039e-05
423,26,ALUT,-0.02207357808947563,-1.3203918570070527e-05
423,27,ACAC,0.0453886017203331,-0.00021564449707511812
423,28,SRTX,0.0070486487820744514,2.3056436475599185e-05
423,29,GARI,0.035035036504268646,-5.96910722379107e-05
423,30,RCRI,0.024566473439335823,0.0002623745531309396
423,31,ACIX,0.006509764585644007,7.31296677258797e-05
423,32,CCNS,-0.01550387591123581,0.00014183945313561708
423,33,MTNS,0.015016685239970684,0.0002434426569379866
423,34,IHOZ,-0.020114006474614143,0.00022465061920229346
423,35,NAYO,-0.018378378823399544,-0.00010050195851363242
423,36,FWWG,-0.011782032437622547,1.2870766113337595e-05
423,37,EELT,-0.017990346997976303,-7.511202420573682e-05
423,38,HRND,-0.03243917599320412,5.07586810272187e-05
423,39,AETS,0.010886968113481998,0.00024206386297009885
423,40,ULXY,-0.005105166230350733,2.7480236894916743e-05
423,41,BLBT,0.0036880928091704845,2.5341454602312297e-05
423,42,BENI,0.012688342481851578,9.67626619967632e-05
423,43,ITPA,0.009646302089095116,4.03461599489674e-05
423,44,HTRK,0.006950478069484234,0.00020123507420066744
423,45,NGTE,0.00022207417350728065,0.00027855136431753635
423,46,ILVX,0.0053275455720722675,-0.00011380594514776021
423,47,FCSG,-0.009208102710545063,0.00016011175466701388
423,48,FARS,0.011192087084054947,0.0001570284803165123
423,49,MHRM,0.015273312106728554,-0.00010876863962039351
423,50,EAFC,0.0071219103410840034,0.00015815097140148282
424,0,ALGO,-0.0022281166166067123,-1.9107908883597702e-05
424,1,AENO,0.010729937814176083,0.00018731449381448328
424,2,LSST,0.026786576956510544,0.00022962696675676852
424,3,SRNA,0.004601730965077877,0.0001477412151871249
424,4,ELLT,-0.011388156563043594,-0.00019215252541471273
424,5,AMRP,0.05628272145986557,0.00027474493253976107
424,6,OTCS,-0.01051354594528675,0.00015764498675707728
424,7,HETT,0.020606061443686485,-4.813406485482119e-05
424,8,HUXZ,0.0035211266949772835,-4.920300125377253e-05
424,9,DUCT,-0.027225902304053307,0.0002662614861037582
424,10,SMAH,0.002840484492480755,6.339397077681497e-05
424,11,NPCK,0.0026845638640224934,9.010881331050768e-05
424,12,MSDP,0.0013221683911979198,-0.00019572622841224074
424,13,EORC,0.015524422749876976,1.4511831068375614e-05
424,14,CUBO,0.01350407488644123,4.793476182385348e-05
424,15,HRET,-0.012311265803873539,4.091095252078958e-05
424,16,ANSO,-0.004242867697030306,5.700763358618133e-05
424,17,DIHO,-0.0235294122248888,0.00011220965825486928
424,18,RTTH,0.03523608297109604,9.421040886081755e-05
424,19,SPLZ,0.0078125,-0.00015337650256697088
424,20,NWIG,-0.017737166956067085,-8.447121945209801e-05
424,21,MMBT,0.011674118228256702,-0.0003464013570919633
424,22,MDGI,-0.020603349432349205,-4.525832991930656e-05
424,23,AGVF,-0.015295815654098988,-0.00018196691235061735
424,24,RRES,-0.002173519227653742,-0.00011730696860468015
424,25,CTGI,-0.02634989283978939,-0.00022836327843833715
424,26,ALUT,-0.03283173590898514,-0.00019175201305188239
424,27,ACAC,0.008326725102961063,0.0001931070873979479
424,28,SRTX,0.014041566289961338,3.3637006708886474e-05
424,29,GARI,0.005802707746624947,9.935222624335438e-05
424,30,RCRI,0.007052185945212841,5.302451609168202e-05
424,31,ACIX,-0.027363184839487076,-6.3768775362404995e-06
424,32,CCNS,-0.03569553792476654,-0.00015040751895867288
424,33,MTNS,0.012602739967405796,4.998279837309383e-05
424,34,IHOZ,0.0071470122784376144,-0.0001785578642738983
424,35,NAYO,-0.015785610303282738,-0.00019628222798928618
424,36,FWWG,-0.009314456023275852,-0.00011921856639673933
424,37,EELT,0.0197721179574728,-0.00018618773901835084
424,38,HRND,0.006447453051805496,-0.0002797507040668279
424,39,AETS,-0.04402914270758629,-2.163264980481472e-05
424,40,ULXY,-0.002257799729704857,-0.00010589476733002812
424,41,BLBT,-0.025721784681081772,-2.253089041914791e-05
424,42,BENI,-0.002349256072193384,1.7205122276209295e-05
424,43,ITPA,-0.036624204367399216,-3.881417342199711e-06
424,44,HTRK,0.006039689294993877,-2.1465793906827457e-05
424,45,NGTE,0.011767317540943623,-8.841451199259609e-05
424,46,ILVX,0.01687929406762123,3.957562057621544e-06
424,47,FCSG,-0.011683483608067036,-8.567869372200221e-05
424,48,FARS,-0.0154440151527524,6.701797246932983e-06
424,49,MHRM,0.009501188062131405,9.29010275285691e-05
424,50,EAFC,-0.0058236271142959595,1.9752606021938846e-05
425,0,ALGO,0.005635899491608143,4.9161761126015335e-05
425,1,AENO,0.008373205550014973,0.0001487580157117918
425,2,LSST,-0.02514597773551941,0.00018213038856629282
425,3,SRNA,0.006652852054685354,0.00010686382302083075
425,4,ELLT,0.004486479796469212,-2.865046326405718e-06
425,5,AMRP,0.002478314796462655,0.0002907068410422653
425,6,OTCS,-0.010625255294144154,-5.082201096229255e-05
425,7,HETT,0.012470308691263199,0.00019987158884759992
425,8,HUXZ,-0.009941520169377327,0.00013810575183015317
425,9,DUCT,-0.031013615429401398,-0.00011213753168703988
425,10,SMAH,-0.019976148381829262,0.00011864187399623916
425,11,NPCK,0.0254350733011961,6.337933155009523e-05
425,12,MSDP,0.050616197288036346,0.00010581670358078554
425,13,EORC,0.025354214012622833,0.0001932263985509053
425,14,CUBO,0.02061796374619007,0.00013495312305167317
425,15,HRET,0.018109126016497612,-4.456583337741904e-05
425,16,ANSO,0.007052600849419832,5.042906923335977e-05
425,17,DIHO,0.04448563605546951,-0.00011406436533434317
425,18,RTTH,0.0122532332316041,0.0002329389244550839
425,19,SPLZ,0.031757939606904984,0.00011170219659106806
425,20,NWIG,-0.01190150436013937,-9.740386303747073e-05
425,21,MMBT,0.021360177546739578,0.00015107140643522143
425,22,MDGI,0.024534810334444046,-6.659601058345288e-05
425,23,AGVF,-0.0002930832270067185,-4.944980173604563e-05
425,24,RRES,-0.008894536644220352,1.3958700037619565e-05
425,25,CTGI,-0.020851818844676018,-0.00016255977971013635
425,26,ALUT,-0.028995756059885025,-0.00018671467842068523
425,27,ACAC,-0.026543453335762024,0.00010939296043943614
425,28,SRTX,0.006521278992295265,0.000185215802048333
425,29,GARI,0.000961538462433964,5.038663584855385e-05
425,30,RCRI,-0.00957049522548914,3.155261219944805e-05
425,31,ACIX,0.004092071671038866,-0.00013723548909183592
425,32,CCNS,0.016875339671969414,-0.00021978202858008444
425,33,MTNS,0.042748916894197464,0.00011280980106675997
425,34,IHOZ,-0.015347801148891449,0.00010272650251863524
425,35,NAYO,-0.018649756908416748,-4.775170236825943e-05
425,36,FWWG,0.02670176699757576,2.026170477620326e-05
425,37,EELT,-0.006901084445416927,0.0002105176099576056
425,38,HRND,-0.002562460023909807,0.00012281708768568933
425,39,AETS,0.0029821074567735195,-0.000275711267022416
425,40,ULXY,0.043200988322496414,3.900794399669394e-05
425,41,BLBT,-0.01050646509975195,-0.00012072928075212985
425,42,BENI,0.0141287287697196,2.7384981876821257e-05
425,43,ITPA,0.021487602964043617,-0.00021114054834470153
425,44,HTRK,0.01029159501194954,6.825730088166893e-05
425,45,NGTE,-0.01031380333006382,6.188120460137725e-05
425,46,ILVX,-0.012738853693008423,0.00020439554646145552
425,47,FCSG,0.03492745757102966,-4.435442406247603e-06
425,48,FARS,0.0172549020498991,-6.502829637611285e-05
425,49,MHRM,-0.021176470443606377,0.00016936301835812628
425,50,EAFC,0.00460251048207283,2.9648077543242835e-05
426,0,ALGO,0.0007401924231089652,2.904534267145209e-05
426,1,AENO,0.0014827995328232646,2.394963121332694e-05
426,2,LSST,-0.017582843080163002,-0.0001990073942579329
426,3,SRNA,-0.008125676773488522,1.9820370653178543e-05
426,4,ELLT,0.01315789483487606,5.396792766987346e-05
426,5,AMRP,0.016687268391251564,-5.626305937767029e-05
426,6,OTCS,-0.00991325918585062,-0.0001347788784187287
426,7,HETT,-0.01656891405582428,6.471775122918189e-05
426,8,HUXZ,0.006300452630966902,-5.222923937253654e-05
426,9,DUCT,0.032786883413791656,-0.0002705078513827175
426,10,SMAH,-0.013538180850446224,-0.00014238696894608438
426,11,NPCK,-0.003916448913514614,0.00011074710346292704
426,12,MSDP,0.008797653950750828,0.0002939569531008601
426,13,EORC,-0.024000000208616257,0.0001458477636333555
426,14,CUBO,-0.012042091228067875,8.865393465384841e-05
426,15,HRET,0.03349503502249718,8.521065319655463e-05
426,16,ANSO,0.016632623970508575,4.2137617128901184e-05
426,17,DIHO,-0.003549245884642005,0.00021276151528581977
426,18,RTTH,0.020847342908382416,1.3700686395168304e-05
426,19,SPLZ,-0.022055258974432945,0.00017705847858451307
426,20,NWIG,0.0035996122751384974,-0.00011325292143737897
426,21,MMBT,-0.03617788478732109,0.00015425636956933886
426,22,MDGI,-0.025322457775473595,0.0001796255965018645
426,23,AGVF,0.007036059629172087,5.041770691605052e-06
426,24,RRES,-0.019413920119404793,-8.299711771542206e-05
426,25,CTGI,0.03794743865728378,-0.00018019921844825149
426,26,ALUT,0.0021849963814020157,-0.0002556713589001447
426,27,ACAC,-0.004645525943487883,-0.00020486857101786882
426,28,SRTX,-0.025242963805794716,3.762554479180835e-05
426,29,GARI,0.016330450773239136,-5.069225881015882e-05
426,30,RCRI,0.025925053283572197,-0.0001317780843237415
426,31,ACIX,0.02190524712204933,2.398392098257318e-05
426,32,CCNS,0.029978586360812187,0.0001245922176167369
426,33,MTNS,0.020238712430000305,0.00017753209976945072
426,34,IHOZ,0.011648369953036308,-0.00011231485405005515
426,35,NAYO,-0.0315469391644001,-0.0001434519945178181
426,36,FWWG,0.005860805977135897,0.00019184920529369265
426,37,EELT,-0.012574453838169575,-3.6187506339047104e-05
426,38,HRND,0.01477199699729681,1.9354745290911524e-06
426,39,AETS,-0.0033036009408533573,-1.5456304026884027e-05
426,40,ULXY,-0.01124038640409708,0.0002357172197662294
426,41,BLBT,-0.004356112331151962,-8.391696610487998e-05
426,42,BENI,-0.0007739937864243984,6.234783359104767e-05
426,43,ITPA,0.023058252409100533,0.00013630621833726764
426,44,HTRK,0.014431239105761051,2.869799754989799e-05
426,45,NGTE,-0.013082039542496204,-0.0001205647349706851
426,46,ILVX,0.0060606058686971664,-8.310962584801018e-05
426,47,FCSG,0.02310488000512123,0.00022055413865018636
426,48,FARS,-0.0005140067078173161,8.980864367913455e-05
426,49,MHRM,0.024038461968302727,-0.00014627438213210553
426,50,EAFC,0.018742190673947334,2.1708794520236552e-05
427,0,ALGO,-0.0126796280965209,1.2428462468960788e-05
427,1,AENO,-0.05285756662487984,-1.5381723642349243e-05
427,2,LSST,0.005113580264151096,-0.0001593318156665191
427,3,SRNA,-0.01594756916165352,-6.669935100944713e-05
427,4,ELLT,-0.007029667496681213,0.00012648098345380276
427,5,AMRP,0.012765957042574883,-6.627291782024258e-08
427,6,OTCS,-0.028368793427944183,-8.827056444715708e-05
427,7,HETT,-0.001490979571826756,-0.0001257596886716783
427,8,HUXZ,-0.015261201187968254,7.082231604726985e-05
427,9,DUCT,-0.011337868869304657,0.00020163458248134702
427,10,SMAH,-0.029452582821249962,-8.970309136202559e-05
427,11,NPCK,-0.006553079932928085,-5.4074862418929115e-05
427,12,MSDP,-0.03488372266292572,5.1963255828013644e-05
427,13,EORC,-0.03763040155172348,-0.00016747995687182993
427,14,CUBO,-0.0022213361226022243,-0.00010596428182907403
427,15,HRET,-0.016540009528398514,0.0001819021417759359
427,16,ANSO,-0.014638346619904041,0.00011255841673118994
427,17,DIHO,-0.030276047065854073,-3.151006967527792e-05
427,18,RTTH,0.03030303120613098,5.37320229341276e-05
427,19,SPLZ,-0.02825278788805008,-0.00014493339403998107
427,20,NWIG,-0.016967857256531715,4.6206470869947225e-05
427,21,MMBT,-0.012408031150698662,-0.00023234434775076807
427,22,MDGI,-0.026320910081267357,-0.0001448526163585484
427,23,AGVF,-0.04308588057756424,8.518159302184358e-05
427,24,RRES,0.025028016418218613,-0.00013629622117150575
427,25,CTGI,0.04976535961031914,0.000272614968707785
427,26,ALUT,0.0014534883666783571,6.242845120141283e-05
427,27,ACAC,-0.008725649677217007,-3.970410762121901e-05
427,28,SRTX,-0.013120980933308601,-0.00018258608179166913
427,29,GARI,0.010396975092589855,7.329109939746559e-05
427,30,RCRI,-0.03193200007081032,0.00012271443847566843
427,31,ACIX,-0.024925224483013153,0.00017194042447954416
427,32,CCNS,-0.003118503140285611,0.00022336014080792665
427,33,MTNS,0.0030518819112330675,5.454408164951019e-05
427,34,IHOZ,-0.057902585715055466,9.563539060764015e-05
427,35,NAYO,-0.00863422267138958,-0.00024235255841631442
427,36,FWWG,-0.008739985525608063,5.8444085880182683e-05
427,37,EELT,-0.0358579084277153,-8.35200771689415e-05
427,38,HRND,-0.05443038046360016,0.00012403525761328638
427,39,AETS,-0.022870400920510292,3.0235573831305373e-06
427,40,ULXY,-0.022138014435768127,-7.213469507405534e-05
427,41,BLBT,0.007109652739018202,4.285611339582829e-06
427,42,BENI,-0.013555383309721947,-1.4529190593748353e-05
427,43,ITPA,-0.004744958598166704,0.00016905488155316561
427,44,HTRK,-0.005020920652896166,6.920458690728992e-05
427,45,NGTE,-0.02920692041516304,-0.00011298179742880166
427,46,ILVX,-0.027594247832894325,4.773667023982853e-05
427,47,FCSG,0.002029941650107503,0.0001406385563313961
427,48,FARS,-0.011571098119020462,1.5068054608491366e-06
427,49,MHRM,0.002347417874261737,0.00016549401334486902
427,50,EAFC,0.029435813426971436,0.00012588036770466715
428,0,ALGO,-0.01851455494761467,0.00016683632566127926
428,1,AENO,-0.008128810673952103,-0.00018922865274362266
428,2,LSST,-0.03277565911412239,0.00029569605248980224
428,3,SRNA,-0.011766011826694012,0.0001310002407990396
428,4,ELLT,-0.019438445568084717,0.00022550385619979352
428,5,AMRP,-0.009003601036965847,0.00021558442676905543
428,6,OTCS,-0.028338342905044556,3.616696267272346e-05
428,7,HETT,-0.006420785561203957,0.00023344354121945798
428,8,HUXZ,-0.017484601587057114,0.00017167854821309447
428,9,DUCT,-0.006116208154708147,0.00019887035887222737
428,10,SMAH,0.023514458909630775,4.289656862965785e-05
428,11,NPCK,0.006596305873245001,0.00016657508967909962
428,12,MSDP,-0.0438898466527462,-4.211518898955546e-05
428,13,EORC,-0.016260161995887756,-6.976090662647039e-05
428,14,CUBO,-0.041614338755607605,0.00020648998906835914
428,15,HRET,-0.01227272767573595,9.776039223652333e-05
428,16,ANSO,-0.01980774849653244,0.0001395795843563974
428,17,DIHO,0.0036730945575982332,-5.528591373149538e-06
428,18,RTTH,-0.055946290493011475,0.0003114646242465824
428,19,SPLZ,-0.045141544193029404,1.9364635591045953e-05
428,20,NWIG,-0.017962390556931496,0.00016119226347655058
428,21,MMBT,0.005934718064963818,0.00017827808915171772
428,22,MDGI,0.014140808023512363,6.309781019808725e-05
428,23,AGVF,-0.023121386766433716,-6.844390009064227e-05
428,24,RRES,-0.0351676382124424,0.0004321160668041557
428,25,CTGI,0.01808919757604599,0.00047189919860102236
428,26,ALUT,-0.015239477157592773,0.00035300891613587737
428,27,ACAC,-0.011463664472103119,0.0002170189836760983
428,28,SRTX,-0.026328450068831444,0.000164019365911372
428,29,GARI,-0.028063610196113586,0.00027083433815278113
428,30,RCRI,-0.021831989288330078,-1.6071647905846476e-06
428,31,ACIX,-0.011758691631257534,8.8388507720083e-05
428,32,CCNS,-0.041188739240169525,0.00023282354231923819
428,33,MTNS,-0.019776877015829086,0.0001556915376568213
428,34,IHOZ,-0.01732172630727291,-0.00020177848637104034
428,35,NAYO,-0.049485351890325546,0.00024060792929958552
428,36,FWWG,-0.02057310752570629,0.00018208168330602348
428,37,EELT,-0.04738732427358627,-2.9195323804742657e-05
428,38,HRND,-0.0060240961611270905,-0.00016679060354363173
428,39,AETS,-0.036635007709264755,0.00010904345981543884
428,40,ULXY,0.004894962068647146,6.248263525776565e-05
428,41,BLBT,-0.013304371386766434,0.00035624232259579003
428,42,BENI,-0.01727522537112236,0.0001411645789630711
428,43,ITPA,-0.010727056302130222,0.00020973388745915145
428,44,HTRK,-0.027754414826631546,0.00017980020493268967
428,45,NGTE,-0.03772274777293205,2.3432634407072328e-05
428,46,ILVX,-0.019384492188692093,5.5646469263592735e-05
428,47,FCSG,-0.03064066916704178,0.00021274443133734167
428,48,FARS,-0.033818937838077545,0.00016545772086828947
428,49,MHRM,-0.012490241788327694,0.00027825540746562183
428,50,EAFC,-0.05877680703997612,0.000380559271434322
429,0,ALGO,-0.003598298877477646,0.00033148471266031265
429,1,AENO,-0.017336485907435417,0.00039922419819049537
429,2,LSST,-0.021242160350084305,0.0002168907958548516
429,3,SRNA,-0.021341120824217796,0.00038945916458033025
429,4,ELLT,-0.054209496825933456,0.0003237478085793555
429,5,AMRP,-0.08419139683246613,0.0002756846370175481
429,6,OTCS,0.01723376102745533,0.00024355706409551203
429,7,HETT,-0.0001502855448052287,0.00042199422023259103
429,8,HUXZ,-0.01658240705728531,0.0003560751210898161
429,9,DUCT,-0.0015384615398943424,0.0004210706101730466
429,10,SMAH,0.0020180067513138056,0.0006599806365557015
429,11,NPCK,-0.02621231973171234,0.00046948445378802717
429,12,MSDP,-0.016651665791869164,5.0966813432751223e-05
429,13,EORC,-0.004722550045698881,0.0003461795568000525
429,14,CUBO,0.016796711832284927,0.0001044233504217118
429,15,HRET,0.0018407731549814343,0.00031922533526085317
429,16,ANSO,0.0032689450308680534,0.00029905553674325347
429,17,DIHO,-0.014638609252870083,0.00047525708214379847
429,18,RTTH,-0.0010159160010516644,-4.9376001697964966e-05
429,19,SPLZ,0.02617521397769451,5.6781136663630605e-05
429,20,NWIG,-0.03586738929152489,0.00035721316817216575
429,21,MMBT,0.004832737147808075,0.0005549222114495933
429,22,MDGI,0.01709696464240551,0.0006065620691515505
429,23,AGVF,-0.02662721835076809,0.00029165056184865534
429,24,RRES,0.025873465463519096,0.00021190140978433192
429,25,CTGI,0.03870111331343651,0.0004575861385092139
429,26,ALUT,0.0022107590921223164,0.00041676813270896673
429,27,ACAC,-0.022986125200986862,0.00041169842006638646
429,28,SRTX,-0.012352333404123783,0.00027727667475119233
429,29,GARI,-0.034648701548576355,0.00019498224719427526
429,30,RCRI,-0.029112081974744797,0.0002726861566770822
429,31,ACIX,-0.006725297309458256,0.00038656583637930453
429,32,CCNS,-0.033170200884342194,0.00011290896509308368
429,33,MTNS,-0.0051733055151999,0.00020358216715976596
429,34,IHOZ,-0.03230135887861252,0.0003331429907120764
429,35,NAYO,0.03373594209551811,5.2881463489029557e-05
429,36,FWWG,-0.0015003751032054424,0.0002966111060231924
429,37,EELT,-0.00012162490747869015,2.6950165192829445e-05
429,38,HRND,-0.01750841736793518,0.0004358779697213322
429,39,AETS,0.04929577559232712,0.0001714719837764278
429,40,ULXY,0.052567485719919205,0.0004901931388303638
429,41,BLBT,-0.0038525040727108717,0.00040635449113324285
429,42,BENI,-0.005992808844894171,0.0003288824518676847
429,43,ITPA,0.0,0.000354839488863945
429,44,HTRK,-0.005190311465412378,0.00021085955086164176
429,45,NGTE,-0.016354016959667206,0.00014049872697796673
429,46,ILVX,-0.03321785107254982,0.00032925038249231875
429,47,FCSG,0.002089864108711481,0.00017138599650934339
429,48,FARS,-0.01561658550053835,0.0001851522538345307
429,49,MHRM,0.010276679880917072,0.0003591979912016541
429,50,EAFC,0.005907172802835703,-2.9481314413715154e-05
430,0,ALGO,0.0017509302124381065,0.0004012334393337369
430,1,AENO,-0.023897353559732437,0.0002891671028919518
430,2,LSST,-0.024596940726041794,0.0002285487571498379
430,3,SRNA,0.004246528260409832,0.0002454412169754505
430,4,ELLT,0.004140250850468874,-9.743236296344548e-05
430,5,AMRP,0.021164020523428917,-0.00034409682848490775
430,6,OTCS,0.04039965197443962,0.000578138162381947
430,7,HETT,0.001202465035021305,0.00041483587119728327
430,8,HUXZ,0.00863664411008358,0.00029387359973043203
430,9,DUCT,-0.01771956868469715,0.00040161117794923484
430,10,SMAH,-0.004337722901254892,0.0004709651693701744
430,11,NPCK,-0.017496636137366295,0.00018481671577319503
430,12,MSDP,-0.032494280487298965,0.0002440160169498995
430,13,EORC,-0.02728351205587387,0.0004104188410565257
430,14,CUBO,0.0068537285551428795,0.0005254492280073464
430,15,HRET,0.015617822296917439,0.0003957393055316061
430,16,ANSO,-0.01362559199333191,0.0004382255719974637
430,17,DIHO,-0.008356546051800251,0.0003039519360754639
430,18,RTTH,0.035254236310720444,0.0003233760653529316
430,19,SPLZ,-0.02394586242735386,0.0006105598877184093
430,20,NWIG,-0.012598191387951374,9.60334946285002e-05
430,21,MMBT,0.014303560368716717,0.00048372976016253233
430,22,MDGI,-0.0007750811637379229,0.0005629725055769086
430,23,AGVF,-0.008478643372654915,0.00018362909031566232
430,24,RRES,-0.009572901763021946,0.000577508588321507
430,25,CTGI,0.015532835386693478,0.00045903489808551967
430,26,ALUT,0.01617647148668766,0.00047090169391594827
430,27,ACAC,-0.006782534997910261,0.0002352983719902113
430,28,SRTX,-0.04129525274038315,0.00033198297023773193
430,29,GARI,-0.02691924199461937,7.436774467350915e-05
430,30,RCRI,0.010494752787053585,0.0001481581712141633
430,31,ACIX,-0.01406249962747097,0.00037941138725727797
430,32,CCNS,0.002249718876555562,8.537398389307782e-05
430,33,MTNS,0.022360894829034805,0.00029804170480929315
430,34,IHOZ,-0.0316227450966835,0.00012320133100729436
430,35,NAYO,0.052377115935087204,0.0006723632104694843
430,36,FWWG,-0.004883546382188797,0.00040202264790423214
430,37,EELT,0.08137696236371994,0.0004238959518261254
430,38,HRND,-0.04866346716880798,0.000298112427117303
430,39,AETS,0.07382550090551376,0.0007016485324129462
430,40,ULXY,0.050906285643577576,0.0006351608317345381
430,41,BLBT,-0.010773480869829655,0.00040439399890601635
430,42,BENI,-0.005225080531090498,0.00037402435555122793
430,43,ITPA,0.0012048193020746112,0.00039008274325169623
430,44,HTRK,-0.03652174025774002,0.00035309194936417043
430,45,NGTE,-0.010024449788033962,0.00027133908588439226
430,46,ILVX,-0.004848229233175516,0.00011719953181454912
430,47,FCSG,-0.019290927797555923,0.00038760542520321906
430,48,FARS,0.0,0.0002792571613099426
430,49,MHRM,0.018779342994093895,0.00046333149657584727
430,50,EAFC,-0.010067113675177097,0.00040982983773574233
431,0,ALGO,-0.008957833051681519,0.0003081444592680782
431,1,AENO,-0.006736773066222668,7.864363578846678e-05
431,2,LSST,-0.009006145410239697,6.0978847614023834e-05
431,3,SRNA,-0.015885714441537857,0.00032877406920306385
431,4,ELLT,-0.0025769874919205904,0.00030500892898999155
431,5,AMRP,0.01165803149342537,0.00037029103259555995
431,6,OTCS,-0.030062630772590637,0.0005239123129285872
431,7,HETT,0.017414802685379982,0.0002816138439811766
431,8,HUXZ,0.004281345754861832,0.000367791362805292
431,9,DUCT,-0.05725490301847458,0.0001345768541796133
431,10,SMAH,-0.006534930784255266,0.0002486971498001367
431,11,NPCK,0.019178081303834915,0.0001159308449132368
431,12,MSDP,-0.018448438495397568,-2.31662761507323e-05
431,13,EORC,-0.026422765105962753,5.978573244647123e-05
431,14,CUBO,-0.008145217783749104,0.0003365986340213567
431,15,HRET,-0.026910899206995964,0.0003573993453755975
431,16,ANSO,0.017717717215418816,0.00017731967091094702
431,17,DIHO,-0.028089888393878937,0.0002144631725968793
431,18,RTTH,-0.0042567127384245396,0.00045167066855356097
431,19,SPLZ,-0.025866666808724403,0.00011975981033174321
431,20,NWIG,-0.03092164546251297,0.0001717324194032699
431,21,MMBT,-0.027464745566248894,0.0003719967498909682
431,22,MDGI,0.04581373929977417,0.0002684482897166163
431,23,AGVF,-0.0032268473878502846,0.00022701166744809598
431,24,RRES,0.006691449787467718,0.0002116651157848537
431,25,CTGI,-0.02700871229171753,0.0002069552574539557
431,26,ALUT,0.01157742366194725,0.0004034779849462211
431,27,ACAC,0.00042680324986577034,0.00023583322763442993
431,28,SRTX,-0.026660341769456863,-9.794760262593627e-05
431,29,GARI,0.0010245901066809893,1.3982616110297386e-05
431,30,RCRI,-0.02497527189552784,0.00037629116559401155
431,31,ACIX,-0.014263074845075607,0.00017759627371560782
431,32,CCNS,-0.002805836033076048,0.0003022371092811227
431,33,MTNS,-0.037131231278181076,0.0003752990160137415
431,34,IHOZ,-0.031223144382238388,-3.241792364860885e-05
431,35,NAYO,-0.01990811713039875,0.0005462768021970987
431,36,FWWG,-0.0011325028026476502,0.0002478412934578955
431,37,EELT,0.03363329544663429,0.0006220973446033895
431,38,HRND,-0.05043227598071098,-0.00017523705901112407
431,39,AETS,-0.06593749672174454,0.0005137791740708053
431,40,ULXY,-0.0497247688472271,0.0004243897565174848
431,41,BLBT,-0.01284557394683361,0.00020241994934622198
431,42,BENI,-0.008888889104127884,0.0002495833905413747
431,43,ITPA,0.004813477862626314,0.0002690789115149528
431,44,HTRK,-0.017148014158010483,-3.986526280641556e-05
431,45,NGTE,0.023709557950496674,0.00021866176393814385
431,46,ILVX,-0.009955517947673798,0.0002511705388315022
431,47,FCSG,0.020733652636408806,0.00011537732643773779
431,48,FARS,0.022975929081439972,0.00030181719921529293
431,49,MHRM,-0.02534562163054943,0.00036462172283791006
431,50,EAFC,0.0038135594222694635,0.0002011008618865162
432,0,ALGO,0.003196649020537734,0.00031749505433253944
432,1,AENO,0.019851116463541985,0.0003536389849614352
432,2,LSST,0.026194803416728973,0.00033127263304777443
432,3,SRNA,-0.015445360913872719,0.00027368319570086896
432,4,ELLT,0.04056323319673538,0.0004059390048496425
