target_day,inst_id,ticker,y_true,y_pred
427,27,ACAC,-0.008725649350649345,0.00014171714851927316
427,28,SRTX,-0.013120980620656919,0.00022018853336852243
427,29,GARI,0.010396975425330801,-0.00020176206141600704
427,30,RCRI,-0.03193200091890647,6.325512762682719e-05
427,31,ACIX,-0.024925224327018936,7.018691628153365e-05
427,32,CCNS,-0.0031185031185030354,7.116894054131594e-05
427,33,MTNS,0.003051881993896277,-0.00010449645423594952
427,34,IHOZ,-0.05790258449304175,5.849160140304113e-05
427,35,NAYO,-0.008634222919937207,0.00041425482257539346
427,36,FWWG,-0.008739985433357633,0.00011823197463663054
427,37,EELT,-0.03585790884718487,0.0002612392313164678
427,38,HRND,-0.05443037974683551,0.00011366858802640319
427,39,AETS,-0.022870401060656298,1.2087879651813209e-05
427,40,ULXY,-0.02213801356202627,0.00011802504600403486
427,41,BLBT,0.007109652720809434,0.0001513209316260997
427,42,BENI,-0.01355538342370266,-1.657517606388366e-05
427,43,ITPA,-0.00474495848161316,-1.0500349139004655e-06
427,44,HTRK,-0.005020920502091908,-0.00010942843047480429
427,45,NGTE,-0.02920691979330481,0.00013576996788821808
427,46,ILVX,-0.02759424795958032,0.00020750357024642416
427,47,FCSG,0.0020299416391780234,3.0275782214173487e-05
427,48,FARS,-0.01157109796862954,-8.961636795857228e-05
427,49,MHRM,0.0023474178403757318,0.00020692711374350174
427,50,EAFC,0.029435813573180702,0.0001295497598437781
428,0,ALGO,-0.018514554794520577,7.058075545767174e-05
428,1,AENO,-0.008128810379865459,0.00019352656094791102
428,2,LSST,-0.032775657959103754,-5.302079193058275e-05
428,3,SRNA,-0.011766011766011775,0.00015217552042812502
428,4,ELLT,-0.01943844492440605,0.000199229836768529
428,5,AMRP,-0.009003601440576103,-0.00025269537469544285
428,6,OTCS,-0.02833834263632462,0.00021772202343281195
428,7,HETT,-0.006420785426310194,7.355790306797183e-05
428,8,HUXZ,-0.01748460162924692,0.00026855907784480534
428,9,DUCT,-0.006116207951070374,5.4286308220535644e-05
428,10,SMAH,0.023514458214172196,0.0003331059644331163
428,11,NPCK,0.006596306068601621,0.00010671934331696895
428,12,MSDP,-0.043889845094664315,0.00015162619314592783
428,13,EORC,-0.016260162601625994,0.000266142082749498
428,14,CUBO,-0.04161433953647686,-6.040124266976011e-05
428,15,HRET,-0.012272727272727213,3.663609030403655e-05
428,16,ANSO,-0.019807748325080143,-7.780823848456354e-05
428,17,DIHO,0.0036730945821854544,-2.605165161618392e-05
428,18,RTTH,-0.055946291560102335,-0.00011166640515253501
428,19,SPLZ,-0.0451415455241011,0.0001551715168107219
428,20,NWIG,-0.01796239124333432,0.0001450871143014303
428,21,MMBT,0.005934718100890413,0.0002732295196338661
428,22,MDGI,0.014140808474491617,0.00028831439070073415
428,23,AGVF,-0.023121387283236983,0.0003597720684981088
428,24,RRES,-0.03516763848396498,3.748500560863353e-05
428,25,CTGI,0.018089198461378686,7.968133094232855e-05
428,26,ALUT,-0.015239477503628418,0.00036066968655923913
428,27,ACAC,-0.011463664278403285,0.00010913538906490524
428,28,SRTX,-0.026328449595451553,0.00023759092751074004
428,29,GARI,-0.028063610851262744,-0.00022870582263036528
428,30,RCRI,-0.02183198860939728,0.00010002867473626291
428,31,ACIX,-0.011758691206543936,0.00011898944028049547
428,32,CCNS,-0.041188738269030245,9.477279674679829e-05
428,33,MTNS,-0.01977687626774849,-0.00012157339817191614
428,34,IHOZ,-0.017321726897036815,0.00020400969313373463
428,35,NAYO,-0.04948535233570861,0.0003821811155950826
428,36,FWWG,-0.020573108008816954,0.00012009468215372055
428,37,EELT,-0.04738732475958762,0.00028582742158689
428,38,HRND,-0.0060240963855421326,0.00024372997559143542
428,39,AETS,-0.03663500678426057,0.00011488123742814067
428,40,ULXY,0.004894962267999237,0.0002054129294382163
428,41,BLBT,-0.013304371436328899,0.00010825197185875918
428,42,BENI,-0.01727522575579099,3.3336187742526583e-05
428,43,ITPA,-0.010727056019070424,2.7858659467747547e-05
428,44,HTRK,-0.027754415475189198,-6.0465459595654473e-05
428,45,NGTE,-0.03772274936357334,0.0002304754830606034
428,46,ILVX,-0.019384492406075093,0.0002378697648036215
428,47,FCSG,-0.03064066852367686,1.3683946422005293e-05
428,48,FARS,-0.03381893860561902,-3.855815053491066e-05
428,49,MHRM,-0.012490241998438734,0.00014289395820875692
428,50,EAFC,-0.05877680698967436,4.487660290365507e-05
429,0,ALGO,-0.00359829898593389,0.000140421409503085
429,1,AENO,-0.01733648542159183,0.00025901147583966044
429,2,LSST,-0.02124216063119555,9.994760820318864e-05
429,3,SRNA,-0.021341120970459482,0.00020764178595996012
429,4,ELLT,-0.05420949583945167,0.00023164138802895826
429,5,AMRP,-0.08419139915202922,-0.0001526441065553224
429,6,OTCS,0.017233760494918204,0.00031815491096975044
429,7,HETT,-0.00015028554253093684,8.931343145124083e-05
429,8,HUXZ,-0.01658240647118303,0.00030076705132642945
429,9,DUCT,-0.0015384615384614886,0.00012683000864152156
429,10,SMAH,0.002018006830176944,0.00027351090607400134
429,11,NPCK,-0.026212319790301475,9.852223010020909e-05
429,12,MSDP,-0.016651665166516505,0.00026710080370157885
429,13,EORC,-0.0047225501770956635,0.0003202677600059358
429,14,CUBO,0.016796712132944425,6.853571079454058e-05
429,15,HRET,0.0018407731247123138,8.849761153965498e-05
429,16,ANSO,0.00326894502228825,3.378907349950329e-05
429,17,DIHO,-0.014638609332113472,1.2068591870716118e-05
429,18,RTTH,-0.0010159160176091975,2.761711059597275e-05
429,19,SPLZ,0.026175213675213804,0.00023058301191861545
429,20,NWIG,-0.035867390683052336,0.00019557272078392777
429,21,MMBT,0.004832737086549743,0.0001826600305008284
429,22,MDGI,0.01709696491919588,0.0002389681077459178
429,23,AGVF,-0.026627218934911268,0.00040077106218543363
429,24,RRES,0.02587346553352221,0.00012401483472700142
429,25,CTGI,0.038701113039926405,1.5415568442944178e-05
429,26,ALUT,0.002210759027265974,0.00037801586458553575
429,27,ACAC,-0.02298612549182022,0.0002075977958621658
429,28,SRTX,-0.012352333468086063,0.0003011529752024087
429,29,GARI,-0.03464870067372483,-8.827182863683868e-05
429,30,RCRI,-0.02911208151382816,0.00017291587495033982
429,31,ACIX,-0.0067252974650801045,0.0001972850591766511
429,32,CCNS,-0.03317020119630232,0.00020230033971673885
429,33,MTNS,-0.005173305742369294,-5.341203391908345e-05
429,34,IHOZ,-0.03230136005726558,0.00024936683790191533
429,35,NAYO,0.03373594335693464,0.0004899039715870638
429,36,FWWG,-0.0015003750937734317,0.00017207535506400253
429,37,EELT,-0.00012162490878142584,0.0003625167299088065
429,38,HRND,-0.017508417508417473,0.0002794566536613633
429,39,AETS,0.04929577464788748,0.0002653871341591372
429,40,ULXY,0.05256748528516342,0.000167648969032486
429,41,BLBT,-0.0038525041276830096,0.00014933455510744066
429,42,BENI,-0.005992808629644464,0.00010662744857185548
429,43,ITPA,0.0,8.440444142885332e-05
429,44,HTRK,-0.005190311418685201,2.678216473476834e-05
429,45,NGTE,-0.016354016354016343,0.0003335577755440078
429,46,ILVX,-0.033217852048094576,0.0003003936793970301
429,47,FCSG,0.002089864158829613,0.00010345836095579205
429,48,FARS,-0.01561658589122239,7.950302892136567e-05
429,49,MHRM,0.010276679841897174,0.0002036954573579077
429,50,EAFC,0.005907172995780696,0.00018560004594055622
430,0,ALGO,0.0017509301816591716,0.00011407150175351145
430,1,AENO,-0.023897353648757003,0.00023605715789868335
430,2,LSST,-0.024596940884663132,0.00015746243086381856
430,3,SRNA,0.0042465281762884555,0.00021022480086031097
430,4,ELLT,0.004140251002716866,0.0003179880411295203
430,5,AMRP,0.021164021164021163,4.548603696741022e-05
430,6,OTCS,0.04039965247610766,0.00022181600834217028
430,7,HETT,0.0012024650533593029,7.445422108209038e-05
430,8,HUXZ,0.008636644046884578,0.00028145886157875333
430,9,DUCT,-0.017719568567026278,4.6261900826744914e-05
430,10,SMAH,-0.004337722695584856,0.0001816696306835395
430,11,NPCK,-0.01749663526244949,0.00012274162769791786
430,12,MSDP,-0.0324942791762014,0.000277544800398416
430,13,EORC,-0.027283511269276306,0.000291261232076159
430,14,CUBO,0.006853728545486382,-8.196335551757435e-06
430,15,HRET,0.015617822691777583,1.4060309969110977e-05
430,16,ANSO,-0.013625592417061627,-4.693056731114481e-05
430,17,DIHO,-0.00835654596100277,-2.3318471451306162e-05
430,18,RTTH,0.03525423728813548,4.87881982110988e-05
430,19,SPLZ,-0.023945861530452972,0.00015352255866005662
430,20,NWIG,-0.01259819178894317,0.00023611795797092878
430,21,MMBT,0.014303560274828264,0.0001551647561820581
430,22,MDGI,-0.0007750811413069769,9.787110817229519e-05
430,23,AGVF,-0.008478643417053289,0.0004049206256495218
430,24,RRES,-0.009572901325478722,3.494575577319894e-05
430,25,CTGI,0.01553283523397564,-0.00012831067332880956
430,26,ALUT,0.016176470588235237,0.0002699027612378009
430,27,ACAC,-0.006782534972445964,0.00022438402115582947
430,28,SRTX,-0.04129525195561212,0.00029784492770692215
430,29,GARI,-0.026919242273180433,-7.85804705437072e-06
430,30,RCRI,0.010494752623688042,0.00021863182894484528
430,31,ACIX,-0.014062499999999978,0.00014096703719464898
430,32,CCNS,0.0022497187851517886,0.00021475934309741945
430,33,MTNS,0.02236089443577738,-5.695354378060927e-05
430,34,IHOZ,-0.031622746185853035,0.00030499568570697765
430,35,NAYO,0.05237711522965349,0.00038649531953412766
430,36,FWWG,-0.004883546205860401,0.00013212806439101527
430,37,EELT,0.08137696144021422,0.000390474419729811
430,38,HRND,-0.04866346812885536,0.00028593619658381415
430,39,AETS,0.0738255033557047,6.927357894606019e-05
430,40,ULXY,0.0509062861550329,1.8345545667916106e-06
430,41,BLBT,-0.010773480662983448,0.00010546123636175139
430,42,BENI,-0.00522508038585201,9.3567998430642e-05
430,43,ITPA,0.001204819277108582,1.3444573599325263e-05
430,44,HTRK,-0.03652173913043477,1.7429109875535382e-05
430,45,NGTE,-0.01002444987775053,0.0003502735456375541
430,46,ILVX,-0.004848229342327093,0.0003380553007542538
430,47,FCSG,-0.01929092805005217,5.4286118273162926e-05
430,48,FARS,0.0,8.363032517813489e-05
430,49,MHRM,0.018779342723004744,0.00011416454046202817
430,50,EAFC,-0.010067114093959662,0.00014094016905399792
431,0,ALGO,-0.008957832641468322,9.97495298347619e-05
431,1,AENO,-0.006736772921459022,0.0003047821675764297
431,2,LSST,-0.009006145369781726,0.0001830696690706154
431,3,SRNA,-0.01588571428571428,0.0001901684017491617
431,4,ELLT,-0.002576987501610617,0.0003010759188411853
431,5,AMRP,0.011658031088082943,-4.253214711251845e-06
431,6,OTCS,-0.030062630480166996,0.000111604322745004
431,7,HETT,0.017414802582194744,5.5784426324841796e-05
431,8,HUXZ,0.004281345565749328,0.0002133083821153472
431,9,DUCT,-0.05725490196078431,9.177943163126219e-05
431,10,SMAH,-0.006534930760852542,0.00018111384516791514
431,11,NPCK,0.019178082191780854,0.00021356332397649423
431,12,MSDP,-0.018448438978240334,0.0003741441014083899
431,13,EORC,-0.026422764227642337,0.0003502882932597758
431,14,CUBO,-0.00814521759367004,-2.632175099642224e-05
431,15,HRET,-0.026910900045228336,2.741277313012159e-06
431,16,ANSO,0.017717717717717907,1.3317648468634962e-06
431,17,DIHO,-0.028089887640449285,6.693480659465465e-05
431,18,RTTH,-0.004256712508185934,-3.2094065233534985e-05
431,19,SPLZ,-0.025866666666666593,0.00022710597457702085
431,20,NWIG,-0.030921645151606114,0.00029486938353501604
431,21,MMBT,-0.02746474536609389,0.00012506677828618117
431,22,MDGI,0.04581373927376742,0.00014059758433371475
431,23,AGVF,-0.0032268473701193567,0.0004350259777901947
431,24,RRES,0.006691449814126393,3.976409493053931e-05
431,25,CTGI,-0.027008712487899267,-0.00020905846907547416
431,26,ALUT,0.011577424023154759,0.00018048431084546652
431,27,ACAC,0.0004268032437046987,0.0002111163405306916
431,28,SRTX,-0.026660341555977296,0.00037258496727973154
431,29,GARI,0.0010245901639343025,6.882679696568128e-05
431,30,RCRI,-0.02497527200791294,0.00018937604262209143
431,31,ACIX,-0.01426307448494446,0.00019374019378392868
431,32,CCNS,-0.0028058361391695152,0.00022393233410336787
431,33,MTNS,-0.03713123092573756,-8.420075062362303e-05
431,34,IHOZ,-0.031223145230592997,0.0003732496054173498
431,35,NAYO,-0.019908116385911168,0.00021892253534793745
431,36,FWWG,-0.0011325028312569874,0.00016183225320388653
431,37,EELT,0.033633295838020105,0.00019303866181095812
431,38,HRND,-0.050432276657060626,0.0003860609002782045
431,39,AETS,-0.06593749999999998,-9.193177040904892e-05
431,40,ULXY,-0.04972477064220182,-9.273463296583004e-05
431,41,BLBT,-0.012845573862049764,0.00013246808274410788
431,42,BENI,-0.008888888888888835,0.00012788910220975445
431,43,ITPA,0.004813477737665606,2.7465884526367785e-05
431,44,HTRK,-0.017148014440433124,0.00013597434835785455
431,45,NGTE,0.02370955791553464,0.0003713026817293804
431,46,ILVX,-0.009955517898750266,0.00031754256806219844
431,47,FCSG,0.020733652312599604,0.00013691599417898538
431,48,FARS,0.022975929978118037,0.00011204731461196471
431,49,MHRM,-0.025345622119815725,4.3213394487166546e-05
431,50,EAFC,0.003813559322033866,0.00015707171682523312
432,0,ALGO,0.0031966490299824013,0.00013169287180562857
432,1,AENO,0.01985111662531014,0.0003475990054192636
432,2,LSST,0.026194803806265377,0.0002179330871551168
432,3,SRNA,-0.015445360585297885,0.00022819563554636908
432,4,ELLT,0.04056323472419576,0.0002951054961149232
432,5,AMRP,-0.010883482714468595,-2.258572166630719e-05
432,6,OTCS,0.0,0.00019419237758287064
432,7,HETT,0.024937287885494985,-1.2869609170469183e-05
432,8,HUXZ,0.0024360535931791105,0.00020840489327298038
432,9,DUCT,-0.009983361064891727,0.000303621807523703
432,10,SMAH,-0.035238841033672696,0.00019726020334210945
432,11,NPCK,-0.0013440860215054862,0.0001430711664174426
432,12,MSDP,0.0004819277108434328,0.0004014388774834871
432,13,EORC,0.028810020876826714,0.00038567279577728856
432,14,CUBO,0.008094791177850835,-1.7698208139601148e-07
432,15,HRET,-0.0006971880083662674,7.746447290812897e-05
432,16,ANSO,-0.008704632634995657,-1.7279410024193734e-05
432,17,DIHO,0.00674373795761074,0.0001323619076276319
432,18,RTTH,0.0019730351857940587,-1.3187769568089278e-05
432,19,SPLZ,-0.003832466465918394,0.0002920280044715564
432,20,NWIG,-0.023543990086741018,0.0003698952695406724
432,21,MMBT,0.01582979801177742,0.00013179143930856037
432,22,MDGI,0.020304097904691343,8.289913317027069e-06
432,23,AGVF,0.002589834898025112,0.0004338980183052034
432,24,RRES,-0.011262924667651442,1.0869177505064902e-05
432,25,CTGI,0.03522037608198181,-9.813073062038129e-05
432,26,ALUT,0.006437768240343367,0.00016369047404770043
432,27,ACAC,-0.019624573378839605,0.00019380095716934115
432,28,SRTX,0.007408129447314504,0.00043118475006324566
432,29,GARI,0.0245649948822928,8.228847762611395e-05
432,30,RCRI,0.0032969819934061118,0.00025473624062212816
432,31,ACIX,-0.005359056806002238,0.000251883332800746
432,32,CCNS,0.01857062464828374,0.0002442714921564934
432,33,MTNS,-0.00898045430533534,3.939911065324417e-05
432,34,IHOZ,-0.015474078454563278,0.0004491304187434536
432,35,NAYO,0.053906250000000044,0.0002138506856379453
432,36,FWWG,-0.020030234315948636,0.00016773781417040088
432,37,EELT,0.03667428447056276,3.954887340486596e-05
432,38,HRND,-0.009863429438543125,0.0004928733720201494
432,39,AETS,0.039478086316493854,5.903940011308034e-05
432,40,ULXY,-0.01544699748986289,-6.717313344577397e-06
432,41,BLBT,0.0067892503536068904,0.0001642979534737779
432,42,BENI,-0.002853648593558966,0.00015534266482184454
432,43,ITPA,-0.011576846307385202,2.090275694842819e-05
432,44,HTRK,0.0,0.0002271971465048849
432,45,NGTE,-0.01881785283474069,0.0002904592458715656
432,46,ILVX,0.006632434745399873,0.00034128172293407656
432,47,FCSG,-0.02109374999999991,9.739689529937178e-05
432,48,FARS,0.00401069518716568,5.7877056904320084e-05
432,49,MHRM,-0.023640661938534202,0.00013214068209328587
432,50,EAFC,-0.016462642465175148,0.00015619172325824973
433,0,ALGO,0.004065487309086846,0.00012441379163683153
433,1,AENO,0.0029197080291971655,0.0002547552619033845
433,2,LSST,-0.0003125651177329214,0.00020722833949656509
433,3,SRNA,-0.013092710544939878,0.00029270293749868653
433,4,ELLT,0.00012414649286163204,0.00020010806848786846
433,5,AMRP,0.028478964401294604,8.643237928416523e-05
433,6,OTCS,0.0068876452862678406,0.00020316895307407928
433,7,HETT,0.0014396775122373917,-4.368645335940427e-05
433,8,HUXZ,-0.0004050222762252975,0.00018708811824055233
433,9,DUCT,-0.02436974789915969,0.00035244176999603584
433,10,SMAH,0.015909090909090873,0.00028070962501028655
433,11,NPCK,0.004037685060565233,0.0001619461454118565
433,12,MSDP,0.054913294797687806,0.00037265954310402243
433,13,EORC,-0.015422077922077837,0.0003024160235528836
433,14,CUBO,-0.011986500640055908,4.4756503912847e-07
433,15,HRET,-0.03674418604651164,8.418861752537658e-05
433,16,ANSO,-0.003720791784491695,1.3543009704029932e-05
433,17,DIHO,-0.032535885167464085,0.00010741409932432754
433,18,RTTH,0.027896291434197584,5.505508948924447e-05
433,19,SPLZ,-0.004122011541632276,0.00029776800322981335
433,20,NWIG,-0.013959390862944177,0.00042319345675874165
433,21,MMBT,0.06557377049180313,0.00010965208261056251
433,22,MDGI,0.005088596092685194,-5.941052945714253e-05
433,23,AGVF,-0.02437843073942525,0.00037612864170014077
433,24,RRES,0.04911297852474328,6.367261656492488e-05
433,25,CTGI,0.0023065833733781904,-0.00014437559945107827
433,26,ALUT,0.000710732054015617,0.00014373302029398443
433,27,ACAC,-0.02415143603133163,0.0002783106739139081
433,28,SRTX,-0.027721335268505065,0.000410686157166227
433,29,GARI,0.013986013986013957,6.33803074326894e-05
433,30,RCRI,-0.011375126390293255,0.0002450438980177518
433,31,ACIX,0.008620689655172376,0.0002504154987863957
433,32,CCNS,-0.00607734806629856,0.0001799707445995105
433,33,MTNS,-0.018656716417910557,0.00011623669235808515
433,34,IHOZ,-0.02462708979877859,0.0004491156657235203
433,35,NAYO,0.047442550037064546,0.00015029227223104408
433,36,FWWG,0.0023139220979560005,0.00022837167206243148
433,37,EELT,-0.0003149275666596285,-1.7524991042607595e-05
433,38,HRND,0.008429118773946254,0.0004906608011873918
433,39,AETS,0.020276794335371662,1.1842336554727514e-06
433,40,ULXY,-0.010590311825848242,7.65090118452657e-05
433,41,BLBT,0.0016858668165213864,0.00015801154945086336
433,42,BENI,0.0012264922322158256,0.0001833643257084353
433,43,ITPA,0.0004038772213246222,5.659443004058072e-05
433,44,HTRK,0.0018365472910926162,0.00022563276009722954
433,45,NGTE,-0.03171871158101791,0.0002959750172017096
433,46,ILVX,-0.00021253985122204888,0.00030998821809410004
433,47,FCSG,0.013567438148443633,0.00016576784180078456
433,48,FARS,-0.014913448735019874,3.7077604017459934e-05
433,49,MHRM,0.015334947538337307,0.0002457510301172284
433,50,EAFC,0.02489270386266096,0.00023939338747031374
434,0,ALGO,-0.0032829940906106136,6.847801471208482e-06
434,1,AENO,-0.010836163674591615,0.00015847957516060412
434,2,LSST,-0.004377279833246539,7.869665575256567e-05
434,3,SRNA,-0.003346480219911574,0.00023167371186328552
434,4,ELLT,-0.01700595829195639,7.482058614842368e-05
434,5,AMRP,-0.0025173064820642743,-5.780458581929507e-05
434,6,OTCS,0.029499786233432967,5.0322600785965583e-05
434,7,HETT,0.009775733179988366,-0.00014466451366733005
434,8,HUXZ,0.009724473257698651,0.00010050020257664456
434,9,DUCT,0.0025839793281654533,0.0002667940995717153
434,10,SMAH,-0.04074784276126553,0.00016965087551474363
434,11,NPCK,-0.02278820375335122,8.86367005270986e-05
434,12,MSDP,-0.012328767123287676,0.00016371343605756512
434,13,EORC,-0.03173948887056899,0.0002365973267720526
434,14,CUBO,0.013250883392226243,-7.16003460746941e-05
434,15,HRET,0.05552873008208592,9.444630452478809e-05
434,16,ANSO,0.018972213922916037,-4.0857049957785296e-05
434,17,DIHO,0.013847675568743778,0.00012860644737497433
434,18,RTTH,-0.0041507024265644565,-0.00013989343203434283
434,19,SPLZ,-0.024144591611479083,0.00020619296634357616
434,20,NWIG,-0.02541827541827535,0.00034637038517880463
434,21,MMBT,-0.033050599590523366,-8.316069275375669e-05
434,22,MDGI,-0.0310550583129916,-0.00013722205753086294
434,23,AGVF,-0.0011583650504716214,0.00034220570651923065
434,24,RRES,-0.027945888216447168,-0.00016396962332125616
434,25,CTGI,-0.0489020999137022,-0.00027346463069261945
434,26,ALUT,-0.007102272727272707,2.5714920579250096e-05
434,27,ACAC,0.021627647714604237,0.00022676919293937545
434,28,SRTX,-0.00900631935114693,0.0003601106114045437
434,29,GARI,-0.019704433497537033,-9.020443962835906e-05
434,30,RCRI,-0.02761442086422905,0.00016194849616799412
434,31,ACIX,0.014957264957265126,0.00012078077905234693
434,32,CCNS,0.006114508060033552,8.258950811639486e-05
434,33,MTNS,0.02607278652906042,7.855047837504517e-05
434,34,IHOZ,-0.0013342912860516698,0.00041353070911352854
434,35,NAYO,0.01273885350318471,-0.0001076790737092797
434,36,FWWG,-0.00731050404001532,0.00011770422306564782
434,37,EELT,-0.007980678357660476,-0.00012628344697018884
434,38,HRND,-0.028875379939209744,0.0003787215688143371
434,39,AETS,-0.007886435331230235,-0.00020383590263274375
434,40,ULXY,0.05153617443012881,2.9496164041597546e-05
434,41,BLBT,0.00028050490883591017,2.8473267869959656e-05
434,42,BENI,0.012249897917517405,6.622695131934281e-05
434,43,ITPA,0.03189341945902302,-4.47859321829655e-05
434,44,HTRK,-0.031164069660861604,0.00011587654869592715
434,45,NGTE,-0.011173184357541999,0.00026868198417514367
434,46,ILVX,-0.008078231292517057,0.00022306767138561846
434,47,FCSG,0.02414698162729656,4.897033116110257e-05
434,48,FARS,0.0008110300081103361,-1.9988525287377925e-05
434,49,MHRM,-0.013513513513513487,8.852953889156129e-05
434,50,EAFC,0.00670016750418756,2.7710090335596964e-05
435,0,ALGO,0.0004391743522178526,6.852504314683663e-05
435,1,AENO,0.0186396337475474,0.00021761587799958807
435,2,LSST,-0.009107086779022389,0.00010936050878613178
435,3,SRNA,0.00359755366350889,0.0002557718549918913
435,4,ELLT,0.027402449804268203,0.00013492095208234906
435,5,AMRP,-0.010094637223974745,-0.00010156650067920912
435,6,OTCS,-0.009551495016611122,4.4388200333702544e-05
435,7,HETT,-0.00953872437357628,-0.00013875917048026615
435,8,HUXZ,0.03130016051364359,9.680037441743847e-05
435,9,DUCT,0.0,0.0003026661107627923
435,10,SMAH,0.019990004997501254,0.0002725635027130188
435,11,NPCK,0.00137174211248281,0.00016905751646161766
435,12,MSDP,0.00046232085067043904,0.00022473869567079865
435,13,EORC,-0.004682843763303524,0.0003619418001666084
435,14,CUBO,-0.0038360941586749187,-3.2792815503412473e-05
435,15,HRET,-0.013266239707227734,3.997180046339594e-05
435,16,ANSO,0.001319454625421601,-3.787509049682988e-05
435,17,DIHO,-0.03121951219512198,0.00014541107170948253
435,18,RTTH,-0.052580955434434085,-7.23439254853079e-05
435,19,SPLZ,-0.005513926198218555,0.00033534172390596025
435,20,NWIG,0.0011554968636513507,0.0004076230438657656
435,21,MMBT,0.019358741681790637,3.1722797551102735e-05
435,22,MDGI,-0.0356892932120364,3.528289204726999e-06
435,23,AGVF,-0.010106030483764128,0.00038023916485767454
435,24,RRES,0.02343893059879143,-4.3347313147108427e-05
435,25,CTGI,0.0040326645831234575,-2.6302839215246174e-05
435,26,ALUT,-0.006437768240343367,0.00010737391876302672
435,27,ACAC,0.039502400698385065,0.0001836536881827513
435,28,SRTX,5.0210885719881304e-05,0.0004144782034675094
435,29,GARI,-0.014070351758793898,-1.4984068839114968e-08
435,30,RCRI,-0.007625558769392526,0.00026399697507703134
435,31,ACIX,-0.008947368421052704,0.00012415641772917335
435,32,CCNS,0.016574585635358963,0.00011028467479069727
435,33,MTNS,0.009528851244044345,7.010709108561523e-05
435,34,IHOZ,0.021891058581706258,0.0004431633046565952
435,35,NAYO,0.024458420684835724,-6.370911130813488e-05
435,36,FWWG,0.005038759689922401,0.00019078700965115053
435,37,EELT,-0.035037578067111275,-4.959057943209946e-05
435,38,HRND,0.04225352112676073,0.0004612225895539306
435,39,AETS,-0.004769475357710662,-5.3072507346763514e-05
435,40,ULXY,0.01244109330819998,-4.837416795658674e-06
435,41,BLBT,-0.0050476724621424385,7.332896026842793e-05
435,42,BENI,0.010488100040338955,5.517262607660154e-05
435,43,ITPA,-0.018779342723004744,-8.823011421593322e-05
435,44,HTRK,0.014191106906338735,0.0002400550381642027
435,45,NGTE,-0.030559835644581312,0.0003203637379838453
435,46,ILVX,0.0015002143163309611,0.00025797040690555347
435,47,FCSG,0.00794464377242421,4.312173881209613e-05
435,48,FARS,0.015397082658022754,5.507702469710586e-06
435,49,MHRM,-0.008058017727638922,0.00017543959172056716
435,50,EAFC,-0.005407653910149746,7.371030538760478e-05
436,0,ALGO,0.0049385425812114025,5.705141880105257e-05
436,1,AENO,0.011396468699839568,0.00012352784567884502
436,2,LSST,0.014367208958377287,0.00013396027143540326
436,3,SRNA,-0.0143386306607719,0.00023563280647094707
436,4,ELLT,0.0068829891838742,8.612337151485806e-05
436,5,AMRP,0.03377947737412357,-4.015151489369119e-06
436,6,OTCS,0.05031446540880502,7.554964786427497e-05
436,7,HETT,0.00632456518614366,-0.00011138062443098456
436,8,HUXZ,0.03774319066147869,2.6584550400268204e-05
436,9,DUCT,0.010309278350515427,0.0002913878838425492
436,10,SMAH,0.0019598236158746563,0.00022662209754230022
436,11,NPCK,0.0,0.00014107134242108407
436,12,MSDP,0.014787430683918634,0.00018180133634265784
436,13,EORC,0.020530367835757124,0.00032934902679923714
436,14,CUBO,0.017270552540988415,-3.6001610177341565e-05
436,15,HRET,-0.005795085767269392,6.387861165288096e-05
436,16,ANSO,-0.01127379209370416,-8.332354486114373e-05
436,17,DIHO,0.012084592145015227,0.0001774752005885805
436,18,RTTH,0.003045685279187804,0.00011470882556276003
436,19,SPLZ,-0.021040659653113525,0.0003161136471578564
436,20,NWIG,0.023742786479802325,0.00038014088062362237
436,21,MMBT,-0.028664688427299745,1.5325332738012124e-05
436,22,MDGI,0.028205128205128327,8.335837144551373e-05
436,23,AGVF,0.0028451882845188514,0.00037002441275326765
436,24,RRES,-0.020755054571479747,-8.072850067989032e-05
436,25,CTGI,0.03594738427552957,8.796722897537577e-06
436,26,ALUT,0.028077753779697456,0.0001517396946522183
436,27,ACAC,0.000419903422212764,7.490100219597143e-05
436,28,SRTX,0.020384596073705907,0.0003588953685254349
436,29,GARI,-0.003058103975535298,4.247238793272072e-05
436,30,RCRI,-0.018547959724430352,0.0003024759188550932
436,31,ACIX,-0.027615507169410525,0.0001326239897857637
436,32,CCNS,-0.0027173913043476716,6.11388146556584e-05
436,33,MTNS,0.010487676979548999,3.8413414376398625e-05
436,34,IHOZ,0.004525797043145818,0.00034217301323015035
436,35,NAYO,-0.009549795361528002,-9.663512115423984e-05
436,36,FWWG,-0.0023139220979560005,0.00015213934094274615
436,37,EELT,0.0012066695919261683,8.645320031455878e-05
436,38,HRND,0.0037537537537537524,0.0003262913615414582
436,39,AETS,-0.023642172523961724,9.827778810557356e-06
436,40,ULXY,-0.009867808601750183,-6.117085877581687e-05
436,41,BLBT,0.011555806087937048,9.232248576506664e-05
436,42,BENI,0.019560878243512825,-7.3361476066564735e-06
436,43,ITPA,-0.002791068580542122,-4.866041092630077e-05
436,44,HTRK,0.010261194029850706,0.00016791675768529907
436,45,NGTE,0.015629139072847797,0.00036724392776357095
436,46,ILVX,0.01883158570511445,0.00022995752834373268
436,47,FCSG,-0.010170353419781342,9.26135341748277e-07
