target_day,inst_id,ticker,y_true,y_pred
421,28,SRTX,-0.0161852166056633,0.0009428344201296568
421,29,GARI,0.00200803205370903,-0.0005436871433630586
421,30,RCRI,0.030773209407925606,0.0011702801566570997
421,31,ACIX,-0.005524862091988325,0.0005363277159631252
421,32,CCNS,-0.014055179432034492,0.0002729939587879926
421,33,MTNS,-0.006833713036030531,0.0010785621125251055
421,34,IHOZ,-0.009763832204043865,0.0006381567800417542
421,35,NAYO,0.02057761698961258,0.0008810503059066832
421,36,FWWG,-0.016292542219161987,0.0005679675377905369
421,37,EELT,0.05105853080749512,0.0010280554415658116
421,38,HRND,0.0,0.00033749022986739874
421,39,AETS,-0.027159685268998146,6.626464164583012e-05
421,40,ULXY,-0.009595753625035286,-0.00012952602992299944
421,41,BLBT,-0.0005278437747620046,0.0003682138631120324
421,42,BENI,0.004032257944345474,0.000584642228204757
421,43,ITPA,-0.007642799522727728,9.21026585274376e-05
421,44,HTRK,-0.014171833172440529,0.00024393625790253282
421,45,NGTE,0.001176470541395247,0.00041379162576049566
421,46,ILVX,-0.013973966240882874,0.0003853065427392721
421,47,FCSG,-0.002131628105416894,0.0013779038563370705
421,48,FARS,-0.01576872542500496,0.00027658126782625914
421,49,MHRM,-0.011709601618349552,0.0009496714919805527
421,50,EAFC,-0.006765327882021666,0.0008830643491819501
422,0,ALGO,0.009681583382189274,0.0004463799996301532
422,1,AENO,-0.0024906599428504705,0.0008240913739427924
422,2,LSST,-0.021791283041238785,6.26365072093904e-05
422,3,SRNA,-0.0007874015718698502,0.0006666372064501047
422,4,ELLT,0.007206142880022526,0.00048127732588909566
422,5,AMRP,0.005571030545979738,0.0006626329850405455
422,6,OTCS,0.03266550600528717,0.0005816287593916059
422,7,HETT,-0.007527852896600962,0.0001599162060301751
422,8,HUXZ,-0.006195547059178352,0.0008580588619224727
422,9,DUCT,0.015175718814134598,0.0006012661033309996
422,10,SMAH,-0.010330887511372566,0.0007736455881968141
422,11,NPCK,0.013908205553889275,0.0007151351310312748
422,12,MSDP,-0.005577005445957184,0.0005079683032818139
422,13,EORC,-0.022379709407687187,0.0003170421114191413
422,14,CUBO,0.011718282476067543,0.0004593724734149873
422,15,HRET,0.013905538246035576,0.000284034525975585
422,16,ANSO,-0.016815323382616043,-1.4954730431782082e-05
422,17,DIHO,0.01037735864520073,0.0001432504504919052
422,18,RTTH,0.020183486863970757,0.0011719315079972148
422,19,SPLZ,0.051948051899671555,0.0007100730435922742
422,20,NWIG,0.036141227930784225,0.0003927815705537796
422,21,MMBT,0.024410977959632874,0.00011105216981377453
422,22,MDGI,0.003235476091504097,0.0006852420629002154
422,23,AGVF,0.029501525685191154,0.0005064908182248473
422,24,RRES,0.03195244446396828,0.00010237090464215726
422,25,CTGI,0.027440346777439117,-0.0003192701260559261
422,26,ALUT,-0.0013360053999349475,0.0007204946014098823
422,27,ACAC,-0.03054048679769039,-0.00011800855281762779
422,28,SRTX,-0.0014681117609143257,0.0008927985327318311
422,29,GARI,0.0010020040208473802,-0.0004679317644331604
422,30,RCRI,0.04164576157927513,0.0006803553551435471
422,31,ACIX,0.008585858158767223,0.0004273910017218441
422,32,CCNS,0.02164730802178383,0.00037843562313355505
422,33,MTNS,0.03096330352127552,0.0008925758884288371
422,34,IHOZ,0.03488960117101669,0.0005120759597048163
422,35,NAYO,-0.01839405670762062,0.0002952144423034042
422,36,FWWG,-0.00036805300624109805,0.000636140932328999
422,37,EELT,-0.018095647916197777,0.00035111329634673893
422,38,HRND,0.007542426232248545,0.0001633960782783106
422,39,AETS,0.05045408755540848,0.00013519785716198385
422,40,ULXY,0.009482581168413162,-3.056474088225514e-05
422,41,BLBT,0.0023765512742102146,0.0003498294099699706
422,42,BENI,0.012851405888795853,0.00040316247032023966
422,43,ITPA,0.008512362837791443,0.00012550495739560574
422,44,HTRK,0.03414195775985718,0.0003252365568187088
422,45,NGTE,0.058284372091293335,0.00023614682140760124
422,46,ILVX,-0.01611337624490261,0.00042287862743251026
422,47,FCSG,0.014953271485865116,0.0011193453101441264
422,48,FARS,0.025901202112436295,0.0003584542137105018
422,49,MHRM,-0.017377566546201706,0.000813962600659579
422,50,EAFC,0.016177097335457802,0.0007617337396368384
423,0,ALGO,0.0041551245376467705,0.000898661557585001
423,1,AENO,0.032615479081869125,0.0013786846539005637
423,2,LSST,0.05671367421746254,0.0007961111259646714
423,3,SRNA,0.02746819704771042,0.0012458021519705653
423,4,ELLT,-0.021581046283245087,0.0009911018423736095
423,5,AMRP,0.058171745389699936,0.001230478985235095
423,6,OTCS,0.04301982372999191,0.0007061740034259856
423,7,HETT,0.0012135922443121672,0.0008272707927972078
423,8,HUXZ,-0.004091174807399511,0.0014850455336272717
423,9,DUCT,0.06923682242631912,0.0009513585828244686
423,10,SMAH,0.011951588094234467,0.0013863272033631802
423,11,NPCK,0.021947873756289482,0.000994538888335228
423,12,MSDP,-0.021138912066817284,0.00107382086571306
423,13,EORC,0.007630675099790096,0.0010731556685641408
423,14,CUBO,0.015246424823999405,0.0009195797611027956
423,15,HRET,0.017971152439713478,0.0006188128027133644
423,16,ANSO,0.016508031636476517,0.0008631136151961982
423,17,DIHO,0.0317460335791111,0.0006181455682963133
423,18,RTTH,0.020863309502601624,0.0012074856786057353
423,19,SPLZ,-0.02024691365659237,0.0006632297299802303
423,20,NWIG,-0.0016098738415166736,0.0004809579986613244
423,21,MMBT,-0.045406047254800797,0.00046305826981551945
423,22,MDGI,-0.003272468689829111,0.0012328323209658265
423,23,AGVF,-0.021739130839705467,0.000746634672395885
423,24,RRES,-0.006120611913502216,0.0003813531366176903
423,25,CTGI,-0.022484958171844482,0.00019446514488663524
423,26,ALUT,-0.02207357808947563,0.001336170476861298
423,27,ACAC,0.0453886017203331,0.0008146358304657042
423,28,SRTX,0.0070486487820744514,0.001347759971395135
423,29,GARI,0.035035036504268646,0.0003323951968923211
423,30,RCRI,0.024566473439335823,0.00047265729517675936
423,31,ACIX,0.006509764585644007,0.0008783731609582901
423,32,CCNS,-0.01550387591123581,0.0007990194135345519
423,33,MTNS,0.015016685239970684,0.0009689464350230992
423,34,IHOZ,-0.020114006474614143,0.0006653117598034441
423,35,NAYO,-0.018378378823399544,0.0008507568272762001
423,36,FWWG,-0.011782032437622547,0.0011861423263326287
423,37,EELT,-0.017990346997976303,0.0008150451467372477
423,38,HRND,-0.03243917599320412,0.000662014412228018
423,39,AETS,0.010886968113481998,0.00019843644986394793
423,40,ULXY,-0.005105166230350733,0.0005994666134938598
423,41,BLBT,0.0036880928091704845,0.0008915245998650789
423,42,BENI,0.012688342481851578,0.0007794495904818177
423,43,ITPA,0.009646302089095116,0.0007024400401860476
423,44,HTRK,0.006950478069484234,0.0006098649464547634
423,45,NGTE,0.00022207417350728065,9.414114174433053e-05
423,46,ILVX,0.0053275455720722675,0.0011442985851317644
423,47,FCSG,-0.009208102710545063,0.0012653880985453725
423,48,FARS,0.011192087084054947,0.0007319319993257523
423,49,MHRM,0.015273312106728554,0.0013865100918337703
423,50,EAFC,0.0071219103410840034,0.0010471537243574858
424,0,ALGO,-0.0022281166166067123,0.0007205163710750639
424,1,AENO,0.010729937814176083,0.0007902458892203867
424,2,LSST,0.026786576956510544,0.00020087577286176383
424,3,SRNA,0.004601730965077877,0.0007656954694539309
424,4,ELLT,-0.011388156563043594,0.001057920977473259
424,5,AMRP,0.05628272145986557,0.0002701540943235159
424,6,OTCS,-0.01051354594528675,-6.317272891465109e-06
424,7,HETT,0.020606061443686485,0.0008367750560864806
424,8,HUXZ,0.0035211266949772835,0.0012802901910617948
424,9,DUCT,-0.027225902304053307,-0.00016436226724181324
424,10,SMAH,0.002840484492480755,0.0010923416120931506
424,11,NPCK,0.0026845638640224934,0.0005392070743255317
424,12,MSDP,0.0013221683911979198,0.0011778086191043258
424,13,EORC,0.015524422749876976,0.0010177742224186659
424,14,CUBO,0.01350407488644123,0.0006114626885391772
424,15,HRET,-0.012311265803873539,0.00035240731085650623
424,16,ANSO,-0.004242867697030306,0.0007891433779150248
424,17,DIHO,-0.0235294122248888,0.0002388121938565746
424,18,RTTH,0.03523608297109604,0.0006145041552372277
424,19,SPLZ,0.0078125,0.0006152307032607496
424,20,NWIG,-0.017737166956067085,0.0003552792186383158
424,21,MMBT,0.011674118228256702,0.0009076138376258314
424,22,MDGI,-0.020603349432349205,0.0010498955380171537
424,23,AGVF,-0.015295815654098988,0.0007710478384979069
424,24,RRES,-0.002173519227653742,0.0003846562758553773
424,25,CTGI,-0.02634989283978939,0.0004939734353683889
424,26,ALUT,-0.03283173590898514,0.0013257220853120089
424,27,ACAC,0.008326725102961063,0.0004779422888532281
424,28,SRTX,0.014041566289961338,0.0010323052993044257
424,29,GARI,0.005802707746624947,0.0001386064977850765
424,30,RCRI,0.007052185945212841,4.091858954780037e-06
424,31,ACIX,-0.027363184839487076,0.000688847852870822
424,32,CCNS,-0.03569553792476654,0.0007971386075951159
424,33,MTNS,0.012602739967405796,0.0004971600137650967
424,34,IHOZ,0.0071470122784376144,0.0006775440997444093
424,35,NAYO,-0.015785610303282738,0.0010566826676949859
424,36,FWWG,-0.009314456023275852,0.001131328521296382
424,37,EELT,0.0197721179574728,0.000978927593678236
424,38,HRND,0.006447453051805496,0.0009688385762274265
424,39,AETS,-0.04402914270758629,8.369460374524351e-06
424,40,ULXY,-0.002257799729704857,0.0006590511766262352
424,41,BLBT,-0.025721784681081772,0.000774236221332103
424,42,BENI,-0.002349256072193384,0.0005305774975568056
424,43,ITPA,-0.036624204367399216,0.000571191543713212
424,44,HTRK,0.006039689294993877,0.000380598969059065
424,45,NGTE,0.011767317540943623,3.371156708453782e-05
424,46,ILVX,0.01687929406762123,0.0010499712079763412
424,47,FCSG,-0.011683483608067036,0.0010035206796601415
424,48,FARS,-0.0154440151527524,0.0004571661993395537
424,49,MHRM,0.009501188062131405,0.0010720784775912762
424,50,EAFC,-0.0058236271142959595,0.000716219306923449
425,0,ALGO,0.005635899491608143,0.00036342107341624796
425,1,AENO,0.008373205550014973,0.00010669983748812228
425,2,LSST,-0.02514597773551941,-0.00048519857227802277
425,3,SRNA,0.006652852054685354,0.00019109464483335614
425,4,ELLT,0.004486479796469212,0.0007889856933616102
425,5,AMRP,0.002478314796462655,-0.0009064378100447357
425,6,OTCS,-0.010625255294144154,-0.00016765766486059874
425,7,HETT,0.012470308691263199,0.00024070106155704707
425,8,HUXZ,-0.009941520169377327,0.0006824820302426815
425,9,DUCT,-0.031013615429401398,-9.941578173311427e-05
425,10,SMAH,-0.019976148381829262,0.0004978988436050713
425,11,NPCK,0.0254350733011961,9.291835158364847e-05
425,12,MSDP,0.050616197288036346,0.000758561713155359
425,13,EORC,0.025354214012622833,0.0003715803613886237
425,14,CUBO,0.02061796374619007,6.551943806698546e-05
425,15,HRET,0.018109126016497612,0.00018268801795784384
425,16,ANSO,0.007052600849419832,0.0004027495451737195
425,17,DIHO,0.04448563605546951,0.00020124665752518922
425,18,RTTH,0.0122532332316041,-0.00026581919519230723
425,19,SPLZ,0.031757939606904984,0.00025539749185554683
425,20,NWIG,-0.01190150436013937,0.00032062194077298045
425,21,MMBT,0.021360177546739578,0.0005767975235357881
425,22,MDGI,0.024534810334444046,0.0007835935684852302
425,23,AGVF,-0.0002930832270067185,0.0006233868771232665
425,24,RRES,-0.008894536644220352,0.00021547057258430868
425,25,CTGI,-0.020851818844676018,0.0006266187992878258
425,26,ALUT,-0.028995756059885025,0.0011600423604249954
425,27,ACAC,-0.026543453335762024,-4.311554221203551e-05
425,28,SRTX,0.006521278992295265,0.0003501352039165795
425,29,GARI,0.000961538462433964,-0.00017228617798537016
425,30,RCRI,-0.00957049522548914,-0.000299660925520584
425,31,ACIX,0.004092071671038866,0.0006090698298066854
425,32,CCNS,0.016875339671969414,0.0008545676828362048
425,33,MTNS,0.042748916894197464,-2.753079024842009e-05
425,34,IHOZ,-0.015347801148891449,0.0003372357168700546
425,35,NAYO,-0.018649756908416748,0.0008546503377147019
425,36,FWWG,0.02670176699757576,0.0007739534485153854
425,37,EELT,-0.006901084445416927,0.0004278225533198565
425,38,HRND,-0.002562460023909807,0.0006370820919983089
425,39,AETS,0.0029821074567735195,0.0003679903456941247
425,40,ULXY,0.043200988322496414,0.00040305725997313857
425,41,BLBT,-0.01050646509975195,0.0006629020790569484
425,42,BENI,0.0141287287697196,0.00020699463493656367
425,43,ITPA,0.021487602964043617,0.0006507787620648742
425,44,HTRK,0.01029159501194954,4.048541086376645e-05
425,45,NGTE,-0.01031380333006382,-0.00019594393961597234
425,46,ILVX,-0.012738853693008423,0.00037974960287101567
425,47,FCSG,0.03492745757102966,0.0006574461585842073
425,48,FARS,0.0172549020498991,0.0003030654042959213
425,49,MHRM,-0.021176470443606377,0.0003911117382813245
425,50,EAFC,0.00460251048207283,0.0003552543348632753
426,0,ALGO,0.0007401924231089652,0.0004791323153767735
426,1,AENO,0.0014827995328232646,0.00016838185547385365
426,2,LSST,-0.017582843080163002,0.00012050740770064294
426,3,SRNA,-0.008125676773488522,0.0002821519155986607
426,4,ELLT,0.01315789483487606,0.0008253601845353842
426,5,AMRP,0.016687268391251564,-0.000563997367862612
426,6,OTCS,-0.00991325918585062,0.00032339058816432953
426,7,HETT,-0.01656891405582428,0.00021272071171551943
426,8,HUXZ,0.006300452630966902,0.0007791795651428401
426,9,DUCT,0.032786883413791656,0.0005996578256599605
426,10,SMAH,-0.013538180850446224,0.0007640945259481668
426,11,NPCK,-0.003916448913514614,4.624895882443525e-05
426,12,MSDP,0.008797653950750828,0.0001548182190163061
426,13,EORC,-0.024000000208616257,0.00015370227629318833
426,14,CUBO,-0.012042091228067875,3.5448148992145434e-05
426,15,HRET,0.03349503502249718,0.00028873703558929265
426,16,ANSO,0.016632623970508575,0.0004890428972430527
426,17,DIHO,-0.003549245884642005,6.186738573887851e-06
426,18,RTTH,0.020847342908382416,-0.00020292826229706407
426,19,SPLZ,-0.022055258974432945,7.309891225304455e-05
426,20,NWIG,0.0035996122751384974,0.0007207255694083869
426,21,MMBT,-0.03617788478732109,0.00040799015550874174
426,22,MDGI,-0.025322457775473595,0.0006263910909183323
426,23,AGVF,0.007036059629172087,0.0007899435586296022
426,24,RRES,-0.019413920119404793,0.0005649315426126122
426,25,CTGI,0.03794743865728378,0.0010654019424691796
426,26,ALUT,0.0021849963814020157,0.0014381903456524014
426,27,ACAC,-0.004645525943487883,0.0004774116678163409
426,28,SRTX,-0.025242963805794716,0.00034403122845105827
426,29,GARI,0.016330450773239136,0.0001605718571227044
426,30,RCRI,0.025925053283572197,0.0001734381221467629
426,31,ACIX,0.02190524712204933,0.0007667051977477968
426,32,CCNS,0.029978586360812187,0.0008641656604595482
426,33,MTNS,0.020238712430000305,-0.0003019162395503372
426,34,IHOZ,0.011648369953036308,0.000646304280962795
426,35,NAYO,-0.0315469391644001,0.0011152992956340313
426,36,FWWG,0.005860805977135897,0.0005521744024008512
426,37,EELT,-0.012574453838169575,0.0005448979791253805
426,38,HRND,0.01477199699729681,0.0007209669565781951
426,39,AETS,-0.0033036009408533573,0.0006877205451019108
426,40,ULXY,-0.01124038640409708,8.420504309469834e-05
426,41,BLBT,-0.004356112331151962,0.0009320583194494247
426,42,BENI,-0.0007739937864243984,0.0002943714789580554
426,43,ITPA,0.023058252409100533,0.0006645896355621517
426,44,HTRK,0.014431239105761051,0.00019650407193694264
426,45,NGTE,-0.013082039542496204,0.00025829754304140806
426,46,ILVX,0.0060606058686971664,0.0005640519666485488
426,47,FCSG,0.02310488000512123,0.0003704457776620984
426,48,FARS,-0.0005140067078173161,0.00039202652988024056
426,49,MHRM,0.024038461968302727,0.0006713279290124774
426,50,EAFC,0.018742190673947334,0.0004862342029809952
427,0,ALGO,-0.0126796280965209,0.00040842092130333185
427,1,AENO,-0.05285756662487984,0.00018144093337468803
427,2,LSST,0.005113580264151096,0.0005291361594572663
427,3,SRNA,-0.01594756916165352,0.00036651111440733075
427,4,ELLT,-0.007029667496681213,0.00048614657134748995
427,5,AMRP,0.012765957042574883,-0.0003859191492665559
427,6,OTCS,-0.028368793427944183,0.0005419278750196099
427,7,HETT,-0.001490979571826756,0.00037860951852053404
427,8,HUXZ,-0.015261201187968254,0.000591180520132184
427,9,DUCT,-0.011337868869304657,0.00035389416734687984
427,10,SMAH,-0.029452582821249962,0.0008417567005380988
427,11,NPCK,-0.006553079932928085,9.462095476919785e-05
427,12,MSDP,-0.03488372266292572,-0.0001097867643693462
427,13,EORC,-0.03763040155172348,0.00036164664197713137
427,14,CUBO,-0.0022213361226022243,0.00019539587083272636
427,15,HRET,-0.016540009528398514,-0.00014066591393202543
427,16,ANSO,-0.014638346619904041,0.00023409537971019745
427,17,DIHO,-0.030276047065854073,1.5847385270717496e-07
427,18,RTTH,0.03030303120613098,-0.00027688435511663556
427,19,SPLZ,-0.02825278788805008,0.0002766055695246905
427,20,NWIG,-0.016967857256531715,0.0006557296728715301
427,21,MMBT,-0.012408031150698662,0.0006728314328938723
427,22,MDGI,-0.026320910081267357,0.0006716180359944701
427,23,AGVF,-0.04308588057756424,0.0005707661039195955
427,24,RRES,0.025028016418218613,0.0007634764187969267
427,25,CTGI,0.04976535961031914,0.000542863504961133
427,26,ALUT,0.0014534883666783571,0.0011702785268425941
427,27,ACAC,-0.008725649677217007,0.000629669229965657
427,28,SRTX,-0.013120980933308601,0.0005754383746534586
427,29,GARI,0.010396975092589855,0.00010376237332820892
427,30,RCRI,-0.03193200007081032,6.759785173926502e-05
427,31,ACIX,-0.024925224483013153,0.00037333392538130283
427,32,CCNS,-0.003118503140285611,0.00025242322590202093
427,33,MTNS,0.0030518819112330675,-0.000464642042061314
427,34,IHOZ,-0.057902585715055466,0.0005125954048708081
427,35,NAYO,-0.00863422267138958,0.0012527916114777327
427,36,FWWG,-0.008739985525608063,0.00026877305936068296
427,37,EELT,-0.0358579084277153,0.0006205721874721348
427,38,HRND,-0.05443038046360016,0.00043886207276955247
427,39,AETS,-0.022870400920510292,0.000615348166320473
427,40,ULXY,-0.022138014435768127,0.0001255606912309304
427,41,BLBT,0.007109652739018202,0.0008381485240533948
427,42,BENI,-0.013555383309721947,0.0002735199814196676
427,43,ITPA,-0.004744958598166704,0.00019453995628282428
427,44,HTRK,-0.005020920652896166,7.455371087417006e-05
427,45,NGTE,-0.02920692041516304,0.000526092597283423
427,46,ILVX,-0.027594247832894325,0.0004796547582373023
427,47,FCSG,0.002029941650107503,-7.923699740786105e-05
427,48,FARS,-0.011571098119020462,0.00031826592748984694
427,49,MHRM,0.002347417874261737,0.00039721137727610767
427,50,EAFC,0.029435813426971436,0.00022225640714168549
428,0,ALGO,-0.01851455494761467,-1.137383242166834e-05
428,1,AENO,-0.008128810673952103,0.0003451988741289824
428,2,LSST,-0.03277565911412239,2.5160983568639494e-05
428,3,SRNA,-0.011766011826694012,3.661766822915524e-05
428,4,ELLT,-0.019438445568084717,-9.19229569262825e-05
428,5,AMRP,-0.009003601036965847,-0.0007623860146850348
428,6,OTCS,-0.028338342905044556,0.0002983983722515404
428,7,HETT,-0.006420785561203957,-6.557151937158778e-05
428,8,HUXZ,-0.017484601587057114,9.566731750965118e-05
428,9,DUCT,-0.006116208154708147,-0.00016177378711290658
428,10,SMAH,0.023514458909630775,0.00047938726493157446
428,11,NPCK,0.006596305873245001,-0.00024139024026226252
428,12,MSDP,-0.0438898466527462,-0.00011940903641516343
428,13,EORC,-0.016260161995887756,0.00029429010464809835
428,14,CUBO,-0.041614338755607605,-0.00018492505478207022
428,15,HRET,-0.01227272767573595,-0.0004064925014972687
428,16,ANSO,-0.01980774849653244,-0.0001564111589686945
428,17,DIHO,0.0036730945575982332,-6.23026498942636e-05
428,18,RTTH,-0.055946290493011475,-0.0009457242558710277
428,19,SPLZ,-0.045141544193029404,0.00012808018072973937
428,20,NWIG,-0.017962390556931496,0.0001792164839571342
428,21,MMBT,0.005934718064963818,0.00023909442825242877
428,22,MDGI,0.014140808023512363,0.000330594542901963
428,23,AGVF,-0.023121386766433716,0.00040397144039161503
428,24,RRES,-0.0351676382124424,-4.2725576349766925e-05
428,25,CTGI,0.01808919757604599,-0.0008096820092760026
428,26,ALUT,-0.015239477157592773,0.00030036247335374355
428,27,ACAC,-0.011463664472103119,0.00013619386299978942
428,28,SRTX,-0.026328450068831444,0.0001859008480096236
428,29,GARI,-0.028063610196113586,-0.000468049111077562
428,30,RCRI,-0.021831989288330078,-4.918083504890092e-05
428,31,ACIX,-0.011758691631257534,1.3527646842703689e-05
428,32,CCNS,-0.041188739240169525,-0.000349788082530722
428,33,MTNS,-0.019776877015829086,-0.0007640474941581488
428,34,IHOZ,-0.01732172630727291,0.0005767313414253294
428,35,NAYO,-0.049485351890325546,0.0005938791437074542
428,36,FWWG,-0.02057310752570629,-0.0001866646925918758
428,37,EELT,-0.04738732427358627,0.0004086607077624649
428,38,HRND,-0.0060240961611270905,0.0004657682147808373
428,39,AETS,-0.036635007709264755,0.00022273711510933936
428,40,ULXY,0.004894962068647146,-6.25035900156945e-05
428,41,BLBT,-0.013304371386766434,8.170761429937556e-05
428,42,BENI,-0.01727522537112236,-7.455065497197211e-05
428,43,ITPA,-0.010727056302130222,-0.00033548049395903945
428,44,HTRK,-0.027754414826631546,-0.0003315693174954504
428,45,NGTE,-0.03772274777293205,0.00031259292154572904
428,46,ILVX,-0.019384492188692093,0.00017817996558733284
428,47,FCSG,-0.03064066916704178,-0.0005743870860897005
428,48,FARS,-0.033818937838077545,-7.796011777827516e-05
428,49,MHRM,-0.012490241788327694,-0.00026599480770528316
428,50,EAFC,-0.05877680703997612,-0.0006560198380611837
429,0,ALGO,-0.003598298877477646,-0.00013985582336317748
429,1,AENO,-0.017336485907435417,4.6439839934464544e-05
429,2,LSST,-0.021242160350084305,8.078441169345751e-06
429,3,SRNA,-0.021341120824217796,-0.00014679260493721813
429,4,ELLT,-0.054209496825933456,-0.00021550759265664965
429,5,AMRP,-0.08419139683246613,-0.0007246711757034063
429,6,OTCS,0.01723376102745533,0.0001791601680452004
429,7,HETT,-0.0001502855448052287,-0.0002905413566622883
429,8,HUXZ,-0.01658240705728531,-9.444243914913386e-05
429,9,DUCT,-0.0015384615398943424,-0.0003835593815892935
429,10,SMAH,0.0020180067513138056,-0.00012184597289888188
429,11,NPCK,-0.02621231973171234,-0.0005017755320295691
429,12,MSDP,-0.016651665791869164,4.98140616400633e-05
429,13,EORC,-0.004722550045698881,8.891083416529e-05
429,14,CUBO,0.016796711832284927,-5.3601711442752276e-06
429,15,HRET,0.0018407731549814343,-0.00045717842294834554
429,16,ANSO,0.0032689450308680534,-0.00022768833150621504
429,17,DIHO,-0.014638609252870083,-0.0003116815641988069
429,18,RTTH,-0.0010159160010516644,-0.0003029141516890377
429,19,SPLZ,0.02617521397769451,0.00023836740001570433
429,20,NWIG,-0.03586738929152489,-2.6747062292997725e-05
429,21,MMBT,0.004832737147808075,-0.00016615205095149577
429,22,MDGI,0.01709696464240551,-0.0001473844749853015
429,23,AGVF,-0.02662721835076809,0.00016099117056000978
429,24,RRES,0.025873465463519096,-7.027365063549951e-05
429,25,CTGI,0.03870111331343651,-0.001271129702217877
429,26,ALUT,0.0022107590921223164,-4.328474460635334e-05
429,27,ACAC,-0.022986125200986862,-0.00010926328832283616
429,28,SRTX,-0.012352333404123783,7.117249333532527e-05
429,29,GARI,-0.034648701548576355,-0.0003624398377723992
429,30,RCRI,-0.029112081974744797,-0.00012601107300724834
429,31,ACIX,-0.006725297309458256,-0.00020047262660227716
429,32,CCNS,-0.033170200884342194,-0.00015046440239530057
429,33,MTNS,-0.0051733055151999,-0.0006003399030305445
429,34,IHOZ,-0.03230135887861252,0.00021644822845701128
429,35,NAYO,0.03373594209551811,0.0005380060756579041
429,36,FWWG,-0.0015003751032054424,-0.00024680138449184597
429,37,EELT,-0.00012162490747869015,0.00042259119800291955
429,38,HRND,-0.01750841736793518,6.24357198830694e-05
429,39,AETS,0.04929577559232712,0.00018324308621231467
429,40,ULXY,0.052567485719919205,-0.00033130167867057025
429,41,BLBT,-0.0038525040727108717,-0.0001946340489666909
429,42,BENI,-0.005992808844894171,-0.00018059603462461382
429,43,ITPA,0.0,-0.00045660362229682505
429,44,HTRK,-0.005190311465412378,-0.0002562914160080254
429,45,NGTE,-0.016354016959667206,0.0002798289933707565
429,46,ILVX,-0.03321785107254982,-1.5593319631079794e-06
429,47,FCSG,0.002089864108711481,-0.0003952973347622901
429,48,FARS,-0.01561658550053835,-3.0191913538146764e-05
429,49,MHRM,0.010276679880917072,-0.00041487455018796027
429,50,EAFC,0.005907172802835703,-0.00011709063983289525
430,0,ALGO,0.0017509302124381065,0.0004796319408342242
430,1,AENO,-0.023897353559732437,0.0006941615720279515
430,2,LSST,-0.024596940726041794,0.0007398509187623858
430,3,SRNA,0.004246528260409832,0.0006222301162779331
430,4,ELLT,0.004140250850468874,0.0008889409364201128
430,5,AMRP,0.021164020523428917,0.0008828905993141234
430,6,OTCS,0.04039965197443962,0.000546971510630101
430,7,HETT,0.001202465035021305,0.00030749745201319456
430,8,HUXZ,0.00863664411008358,0.0006121572223491967
430,9,DUCT,-0.01771956868469715,0.0002486953744664788
430,10,SMAH,-0.004337722901254892,0.00026044598780572414
430,11,NPCK,-0.017496636137366295,0.00038545645656995475
430,12,MSDP,-0.032494280487298965,0.0007611270993947983
430,13,EORC,-0.02728351205587387,0.0006580869085155427
430,14,CUBO,0.0068537285551428795,0.00042561450391076505
430,15,HRET,0.015617822296917439,0.00020505227439571172
430,16,ANSO,-0.01362559199333191,0.00036066569737158716
430,17,DIHO,-0.008356546051800251,0.00041140802204608917
430,18,RTTH,0.035254236310720444,0.00032685152837075293
430,19,SPLZ,-0.02394586242735386,0.0005340575589798391
430,20,NWIG,-0.012598191387951374,0.000832278048619628
430,21,MMBT,0.014303560368716717,0.0002918626996688545
430,22,MDGI,-0.0007750811637379229,0.00012814872025046498
430,23,AGVF,-0.008478643372654915,0.0008759870543144643
430,24,RRES,-0.009572901763021946,0.000187590645509772
430,25,CTGI,0.015532835386693478,-0.0010044500231742859
430,26,ALUT,0.01617647148668766,0.00043171815923415124
430,27,ACAC,-0.006782534997910261,0.0006493621040135622
430,28,SRTX,-0.04129525274038315,0.0007179028471000493
430,29,GARI,-0.02691924199461937,0.0006105881184339523
430,30,RCRI,0.010494752787053585,0.0007224034634418786
430,31,ACIX,-0.01406249962747097,0.00044037363841198385
430,32,CCNS,0.002249718876555562,0.0007280134595930576
430,33,MTNS,0.022360894829034805,0.0002034313220065087
430,34,IHOZ,-0.0316227450966835,0.0009360038675367832
430,35,NAYO,0.052377115935087204,0.0005900647374801338
430,36,FWWG,-0.004883546382188797,0.00038950450834818184
430,37,EELT,0.08137696236371994,0.0008950685732997954
430,38,HRND,-0.04866346716880798,0.0006781216943636537
430,39,AETS,0.07382550090551376,0.00012414880620781332
430,40,ULXY,0.050906285643577576,-0.00043300443212501705
430,41,BLBT,-0.010773480869829655,0.00039370142621919513
430,42,BENI,-0.005225080531090498,0.00047805404756218195
430,43,ITPA,0.0012048193020746112,0.0002001459215534851
430,44,HTRK,-0.03652174025774002,0.0004357581492513418
430,45,NGTE,-0.010024449788033962,0.0009184179361909628
430,46,ILVX,-0.004848229233175516,0.0008317740866914392
430,47,FCSG,-0.019290927797555923,0.000268168660113588
430,48,FARS,0.0,0.00068327272310853
430,49,MHRM,0.018779342994093895,0.00011602602899074554
430,50,EAFC,-0.010067113675177097,0.0003599918563850224
431,0,ALGO,-0.008957833051681519,0.0008252393454313278
431,1,AENO,-0.006736773066222668,0.001236474490724504
431,2,LSST,-0.009006145410239697,0.001303627504967153
431,3,SRNA,-0.015885714441537857,0.0009798150276765227
431,4,ELLT,-0.0025769874919205904,0.0012624802766367793
