target_day,inst_id,ticker,y_true,y_pred,pred_vol
418,41,BLBT,0.009577015163607427,6.476537002649955e-05,0.01337958838910438
418,42,BENI,0.0012014417300760805,-0.0012165139263684518,0.011758477616634044
418,43,ITPA,-0.01080182800166185,1.2108189710213769e-05,0.015349830943312673
418,44,HTRK,-0.005429864253393757,0.0009993509115976903,0.019031415284641195
418,45,NGTE,-0.018211920529801362,0.001583309579987508,0.022116318373113085
418,46,ILVX,0.012144955925563305,-0.0001091724770051708,0.01430852407290813
418,47,FCSG,-0.05543760320830393,0.00039382602031491203,0.024663229821870948
418,48,FARS,-0.0031838684001060935,-0.0011317758591071181,0.015009925481961126
418,49,MHRM,-0.019461077844311392,0.004396820592666226,0.02276990462852421
418,50,EAFC,-0.006506710044733688,-0.005096506028587356,0.024734068185750583
419,0,ALGO,0.010291595197255532,-0.00022816777933036723,0.01064996732648298
419,1,AENO,0.004776832363039274,-0.0011361136905923479,0.018716779911064872
419,2,LSST,0.011207970112079746,0.00015196166275380848,0.020919437500448782
419,3,SRNA,0.00877000657750493,-0.0006272239085002773,0.01622724279710563
419,4,ELLT,0.005985915492957572,0.0009019233411173148,0.01699385175025776
419,5,AMRP,0.029911624745071252,-0.0022056528609995245,0.02755854790280137
419,6,OTCS,-0.03760033798056617,0.001633483108198355,0.026377701671861375
419,7,HETT,0.016572042350774918,0.0011701459690631984,0.0153179030991788
419,8,HUXZ,0.020254096851408443,-0.0010589970331976897,0.02130882324513892
419,9,DUCT,-0.01612903225806439,-0.0016704049925116815,0.021577083883288432
419,10,SMAH,-0.004582557639982721,0.0015696062441009242,0.02166073546762477
419,11,NPCK,-0.012178619756427533,-0.0021420020833730585,0.01815376946626247
419,12,MSDP,0.001700680272108901,-0.0005938811944456278,0.023727429430603287
419,13,EORC,-0.00522973477773625,0.00016961204130159583,0.024195698114783126
419,14,CUBO,0.00023519727171184002,0.0004446379265832906,0.01628523670498554
419,15,HRET,0.009590026372572558,-0.0012457177412523092,0.022769288832006886
419,16,ANSO,0.07184615384615389,0.0005216680226169465,0.018505620814758417
419,17,DIHO,0.03323558162267837,-0.00034962162496711695,0.021630326590644792
419,18,RTTH,-0.022252191503708718,-0.0012903852710932715,0.031591246116082924
419,19,SPLZ,-0.009042487303356883,-0.00032313444580498634,0.025036351863443343
419,20,NWIG,0.004853022739877977,-0.0011629337712378246,0.019720703078629387
419,21,MMBT,0.02628269617706236,0.0031695083863954197,0.040389621193180486
419,22,MDGI,0.022579604626514982,0.001058165248695388,0.02046642158313355
419,23,AGVF,0.01632947976878607,-0.0009366350518797696,0.020349807507523833
419,24,RRES,0.028001534330648337,-0.00023135915470726923,0.02490813962379297
419,25,CTGI,0.03601719530614633,0.0009225033112341605,0.030260325980289746
419,26,ALUT,0.038163001293661125,9.992317915674098e-05,0.02124049073731287
419,27,ACAC,0.018358303439544255,-0.0009604849109506162,0.018521319983359163
419,28,SRTX,-0.009307856322781638,-0.0003966811370592278,0.02030398138514312
419,29,GARI,0.042162162162162176,-0.0010383693924463499,0.02229285451509576
419,30,RCRI,-0.014813016027197645,-8.28959910398642e-05,0.03248440225954618
419,31,ACIX,0.01985743380855398,-0.0007432524252632658,0.01719453280972502
419,32,CCNS,0.024261603375527407,-0.00020760667328790185,0.023074209357119888
419,33,MTNS,-0.00991735537190086,2.6314881795241242e-05,0.02122800392117495
419,34,IHOZ,-0.014450627024333529,-0.0004057532400146877,0.018342323926882023
419,35,NAYO,-0.023706896551724088,0.000539917038373457,0.03313487059221572
419,36,FWWG,-0.0074679943100995905,-0.0006789045999404435,0.016003543657716314
419,37,EELT,-0.05333746002269679,0.0016790208898731652,0.033748535794034945
419,38,HRND,0.036018336607727575,-0.001137212708037534,0.028511377867747694
419,39,AETS,0.016479663394109334,0.0002617116932853273,0.0339074148805807
419,40,ULXY,0.04663212435233155,-2.8299024822949077e-05,0.030670689217672922
419,41,BLBT,0.017391304347825987,-0.0012448520332895294,0.013384998019374286
419,42,BENI,-0.0036000000000000476,-0.0005330461871758217,0.011758478163053119
419,43,ITPA,0.041579168416631784,0.00038147555856873433,0.01534984155484911
419,44,HTRK,0.033666969972702354,0.0005659377874015677,0.019034949507853897
419,45,NGTE,0.017345218019754194,0.0015746936781979386,0.022114228175784376
419,46,ILVX,0.019160054190052067,0.002066350772901182,0.0142816432114171
419,47,FCSG,-0.01323676323676326,-0.00021054451796076527,0.024907981168850946
419,48,FARS,0.004258717061485173,-0.0013730318598711303,0.014732739137200619
419,49,MHRM,0.01450381679389312,0.0006587764353973212,0.02276990462852421
419,50,EAFC,0.0012279983626688473,-0.0013344467295246748,0.023905226889131707
420,0,ALGO,-0.00689728353140906,0.0005600101611624767,0.010650876520172901
420,1,AENO,-0.012182439459218597,-0.0010735630439061778,0.018716779911064872
420,2,LSST,0.013238916256157696,-0.0006348050456579057,0.02049124227914957
420,3,SRNA,-0.00228211258422073,-0.0002544562305196963,0.016227246916487387
420,4,ELLT,0.00980049002450123,0.0012144827891875398,0.016848578335898173
420,5,AMRP,-0.011881188118811892,0.0017793526113237784,0.027641892030971518
420,6,OTCS,0.015803336259877065,0.0008873617205590927,0.02637770167186138
420,7,HETT,0.0022641509433962703,0.0012844656670601686,0.015280046248352372
420,8,HUXZ,-0.02580761595379899,-0.0017437538898723087,0.02130882324513892
420,9,DUCT,-0.020296643247462942,-0.0001345113038664471,0.02157710689777548
420,10,SMAH,-0.01798302402532015,0.0016035196191441048,0.02166074409956174
420,11,NPCK,-0.013698630136986245,-0.0026243204197486302,0.01815376946626247
420,12,MSDP,0.000848896434634927,-0.00037028476506549687,0.02348363169744778
420,13,EORC,0.013894104393541218,0.0003049635492751785,0.02419758943486418
420,14,CUBO,-0.008229968843689428,0.0009339114865440938,0.016285236704985533
420,15,HRET,-0.028021847542151535,-0.0007077514074466587,0.022535601084838087
420,16,ANSO,-0.008612028132625404,-0.008651969283246826,0.03224106217511236
420,17,DIHO,-0.0018921475875117721,0.00017116062787736017,0.02163066776603724
420,18,RTTH,-0.0672413793103448,-0.002411743734449625,0.03159980050414217
420,19,SPLZ,-0.01649999999999996,-0.000354126524023411,0.024953392009577705
420,20,NWIG,-0.019594314888919606,-0.0011816066148759706,0.019469367940264822
420,21,MMBT,0.00680063717681656,0.0028026860134296046,0.0403896211931804
420,22,MDGI,-0.027849128024874936,0.001752372651006459,0.020881537373411335
420,23,AGVF,-0.010664012512441312,-0.0027231346005583655,0.019927162206395014
420,24,RRES,-0.0005597014925373678,0.002809933223974129,0.024908139623811804
420,25,CTGI,0.0409330492318043,0.0009157108998519289,0.030260325980289746
420,26,ALUT,-0.024922118380062308,0.0013735374594734623,0.02124049073731287
420,27,ACAC,0.028180687940323246,-0.0020971927093405307,0.019267859184989907
420,28,SRTX,-0.025702578535656717,-0.0003599918673366952,0.020303981385140734
420,29,GARI,0.03319502074688807,-0.0009228727277532661,0.022292854515098465
420,30,RCRI,-0.046832634951934904,-0.0010468613015598201,0.03210472592312068
420,31,ACIX,-0.005991013479780372,0.001562831921424554,0.016859938924660894
420,32,CCNS,-0.010813594232749746,-0.0009665913656887185,0.023074209358281746
420,33,MTNS,-0.02281580411797446,-3.6970675409177093e-05,0.018149625562272616
420,34,IHOZ,0.009775006320047241,-0.0008191422757656686,0.018342323926782037
420,35,NAYO,0.019131714495952856,0.00046993880092358845,0.032719806869028735
420,36,FWWG,-0.010390541024722255,-0.0006826310415409628,0.016003543808970934
420,37,EELT,-0.03738012205754149,-0.0004907436818283235,0.03418342801467555
420,38,HRND,0.00568900126422256,-0.00011706171466075978,0.02851138304202186
420,39,AETS,0.05415660572611247,-0.0009305806801957367,0.03314451101549796
420,40,ULXY,0.010313531353135286,-0.0009811364908089454,0.030759373530413615
420,41,BLBT,-0.01864801864801857,-0.0015577535266271857,0.013390405464191533
420,42,BENI,-0.00441589723002811,-0.0007309733511984052,0.011758478693966741
420,43,ITPA,0.0024193548387096975,0.0026984211534210128,0.015349851944710495
420,44,HTRK,-0.0061619718309859906,-0.0011770872652039207,0.019038474615128854
420,45,NGTE,0.006393559081221856,-0.0007762360948082643,0.02204450030586579
420,46,ILVX,-0.007975693125712002,0.002391519382380699,0.014297407706916144
420,47,FCSG,-0.05011389521640086,0.0007825415886177612,0.024729745640780457
420,48,FARS,0.008481314603763668,-0.001944218270904049,0.014589564155239432
420,49,MHRM,-0.03611738148984189,-0.0022066025470553526,0.02276990462852421
420,50,EAFC,-0.0331152902698284,-0.0008247358424027182,0.023326569567082997
421,0,ALGO,-0.006731488406881203,-0.0002955398171130396,0.01065177918736884
421,1,AENO,-0.033839675139118675,-0.0011725894374732307,0.018716779911064872
421,2,LSST,0.01326851007799057,-0.0007074784366041145,0.02052166065690922
421,3,SRNA,-0.03169589369349746,-0.0007914186957608288,0.016227250939748604
421,4,ELLT,-0.02195262853841695,0.0012930617736548048,0.016739916256930696
421,5,AMRP,-0.04074816299265205,-0.0018439280058191788,0.027245067204693683
421,6,OTCS,-0.007778738115816752,0.0019714164388734603,0.02637770167186138
421,7,HETT,0.00030120481927697895,0.0007173240592501864,0.014938174564638827
421,8,HUXZ,-0.04316413486476467,0.00045774762758872653,0.02130882324513892
421,9,DUCT,-0.0023904382470120167,3.3463039563231686e-05,0.021577129476379606
421,10,SMAH,-0.021535306182244307,0.0015536781323209825,0.021660752541145176
421,11,NPCK,-0.001388888888888884,-0.002802051714086319,0.01815376946626247
421,12,MSDP,-0.011450381679389277,-0.00038908150969237316,0.02324867777300456
421,13,EORC,-0.007037037037037064,-4.126588193280458e-05,0.02419946564734026
421,14,CUBO,-0.008594629838183931,0.0013298035590691487,0.016285236704985537
421,15,HRET,0.019056926459809498,0.0013747984276015657,0.022579032407450784
421,16,ANSO,-0.009845084696684436,0.001963031736010816,0.026466566782406043
421,17,DIHO,0.004739336492890933,-0.0001658167172316106,0.02163100676558368
421,18,RTTH,0.007393715341959206,-0.0067689059822859795,0.032595071626865646
421,19,SPLZ,-0.02135231316725983,-0.0003618879935484942,0.024914280633913526
421,20,NWIG,0.012526389866291288,-0.0005062221932726231,0.01961324538313267
421,21,MMBT,0.0021298606462605285,0.002985314723060467,0.040389621193180326
421,22,MDGI,-0.02577295693691184,0.0006468462626822155,0.021343938446411238
421,23,AGVF,-0.011066398390341958,-7.41370138749535e-05,0.01957095876939589
421,24,RRES,0.004853462759006888,0.0011264438431634344,0.024908139623750353
421,25,CTGI,-0.006679594914888898,0.0009145686716190915,0.030260325980289746
421,26,ALUT,-0.04345047923322687,-0.0010166776690185841,0.02124049073731287
421,27,ACAC,0.0030229746070133956,-0.0028429985944416892,0.02099423818676866
421,28,SRTX,-0.016185216652506385,-0.0006102610359301546,0.02030398138514187
421,29,GARI,0.002008032128514081,-0.0009717463901860491,0.022292854515098846
421,30,RCRI,0.030773209206102825,-0.003064375770873184,0.03332523359995316
421,31,ACIX,-0.0055248618784530246,0.0003225677586293045,0.016505910519061653
421,32,CCNS,-0.014055179593961409,0.00023542294864733532,0.023074209357679787
421,33,MTNS,-0.006833712984054552,4.902125247829639e-06,0.019899136836782294
421,34,IHOZ,-0.009763832095468605,9.33782884233509e-05,0.018342323926643676
421,35,NAYO,0.020577617328519926,1.5464921384196543e-05,0.03225522469972209
421,36,FWWG,-0.016292541636495295,-0.0006845440209370295,0.016003543956144343
421,37,EELT,0.05105853051058529,-5.869479454726725e-05,0.03424278992462074
421,38,HRND,0.0,-0.0005618479015982936,0.028511388089908406
421,39,AETS,-0.027159685863874294,-0.0017118064411744249,0.03456694869616985
421,40,ULXY,-0.009595753368721871,0.0005097254116889593,0.030704614566003888
421,41,BLBT,-0.0005278437582476592,-0.00011465899577055808,0.013395810726202703
421,42,BENI,0.004032258064516014,-0.0007646066292744,0.0117584792098149
421,43,ITPA,-0.007642799678197809,0.000966282328873645,0.015349862117527759
421,44,HTRK,-0.014171833480956408,0.0005985767944773332,0.019041990631781015
421,45,NGTE,0.0011764705882353343,-5.214574016618637e-05,0.02188806660210489
421,46,ILVX,-0.013973966309341557,0.0011337047532512551,0.014258308077411932
421,47,FCSG,-0.0021316280309086055,-8.526501059064245e-05,0.024890489809599025
421,48,FARS,-0.01576872536136642,-0.002268284463742203,0.01456165526038185
421,49,MHRM,-0.011709601873536313,0.0020639514815630443,0.02276990462852421
421,50,EAFC,-0.006765327695560264,-0.0030879301599547803,0.023473543350844985
422,0,ALGO,0.009681583476764288,-0.0002872876200135599,0.010652675375473708
422,1,AENO,-0.002490660024906499,-0.0012990475759174483,0.018716779911064872
422,2,LSST,-0.021791283486605417,-0.0007085373929875342,0.020535623818042213
422,3,SRNA,-0.0007874015748032814,-0.002220474624798986,0.016227254869132162
422,4,ELLT,0.007206142941523996,0.0006389579438017134,0.01688239193417196
422,5,AMRP,0.0055710306406684396,-0.004346586797334165,0.02773682833479274
422,6,OTCS,0.03266550522648082,0.0014927179343564973,0.026377701671861386
422,7,HETT,-0.00752785305630832,0.0006395160588132198,0.014701239892886362
422,8,HUXZ,-0.006195546950629294,0.0012872956489990873,0.02130882324513892
422,9,DUCT,0.015175718849840258,-0.0006882413219808489,0.021577151627356645
422,10,SMAH,-0.010330887857463833,0.0015404658291648717,0.021660760796572864
422,11,NPCK,0.013908205841446364,-0.0013627021721560873,0.01815376946626247
422,12,MSDP,-0.005577005577005578,-0.0006604958986878731,0.023064639830616317
422,13,EORC,-0.02237970906378206,0.00033768403116452836,0.024201326872286603
422,14,CUBO,0.011718282912830391,0.0013468577308256627,0.01628523670498554
422,15,HRET,0.01390553824023022,-0.0012319287260187939,0.022454225701191786
422,16,ANSO,-0.01681532387775997,0.0021257112343835375,0.023089090027657255
422,17,DIHO,0.010377358490566202,-0.00010220144947048644,0.02163134360319441
422,18,RTTH,0.020183486238532167,0.0004594355957041028,0.03237205497572851
422,19,SPLZ,0.051948051948051965,-0.00036693807959002384,0.02491445255426115
422,20,NWIG,0.03614122880177928,-0.0013935917683152613,0.01953560071317942
422,21,MMBT,0.024410978868107724,0.003029099514531369,0.040389621193180264
422,22,MDGI,0.003235476043203178,0.0006923612261512766,0.021145652261728896
422,23,AGVF,0.029501525940996975,-3.4649006603823526e-05,0.019420636384027065
422,24,RRES,0.031952442875719855,0.0014455128284998808,0.02490813962375055
422,25,CTGI,0.027440347071583604,0.0009256317559187575,0.030260325980289746
422,26,ALUT,-0.0013360053440214514,-0.0017186937489823714,0.02124049073731287
422,27,ACAC,-0.030540486236688813,-0.000932793322169734,0.019023077725516938
422,28,SRTX,-0.00146811174921202,-0.0004649763391373927,0.02030398138514059
422,29,GARI,0.0010020040080160886,-0.0011417250136337822,0.02229285451509679
422,30,RCRI,0.041645760160561984,0.0018254673549973053,0.033371807444086056
422,31,ACIX,0.008585858585858475,0.00034493471626922636,0.016483618906915118
422,32,CCNS,0.021647307286166928,0.00034651090455379424,0.02307420935747792
422,33,MTNS,0.03096330275229353,-4.6981239124685144e-05,0.017920654676776792
422,34,IHOZ,0.03488960053935619,-0.0006426021336802573,0.018342323926539575
422,35,NAYO,-0.018394057304563116,1.2537013164989896e-07,0.032174736745232496
422,36,FWWG,-0.0003680529996320514,-0.0006884072288403984,0.016003544100423137
422,37,EELT,-0.018095648427402078,0.0023358036812091954,0.03452593389558682
422,38,HRND,0.007542426147077341,-0.0006452783213927795,0.028511393016688022
422,39,AETS,0.05045408678102925,-2.572530386853407e-05,0.03334550844285608
422,40,ULXY,0.009482580911152283,0.0013269925921234355,0.030649825345292987
422,41,BLBT,0.0023765513599156574,-0.0008402310406341387,0.013401213808049038
422,42,BENI,0.012851405622489986,-0.00041635301865628664,0.011758479711025109
422,43,ITPA,0.00851236319416282,0.0005212074701118944,0.015349872077835093
422,44,HTRK,0.034141958670260486,0.0009556744930547673,0.0190454975830451
422,45,NGTE,0.05828437132784958,0.0002927922713522737,0.021723789608958054
422,46,ILVX,-0.016113376043486616,0.0008556687120068294,0.014256045945631237
422,47,FCSG,0.01495327102803734,0.0010438718249838525,0.024699743421969397
422,48,FARS,0.025901201602136048,-0.00040719823684303406,0.014598549961364352
422,49,MHRM,-0.017377567140600347,4.838993039926465e-06,0.02276990462852421
422,50,EAFC,0.01617709663686684,-0.001351489418826582,0.02302991517921216
423,0,ALGO,0.0041551246537396835,0.0005296477668229455,0.010653565131538114
423,1,AENO,0.03261548064918851,-0.0011159984485035472,0.018716779911064872
423,2,LSST,0.05671367259350091,0.0005460079782143268,0.021047726300705796
423,3,SRNA,0.027468197680963646,-0.0007187988029877457,0.016227258706828597
423,4,ELLT,-0.021581046211588073,0.001239619074488703,0.016755074763554357
423,5,AMRP,0.05817174515235446,-0.0003308858910585779,0.027246491259939755
423,6,OTCS,0.04301982285955286,0.0023137058803631917,0.026377701671861386
423,7,HETT,0.0012135922330096527,0.0003291849034546444,0.014630883847459829
423,8,HUXZ,-0.004091174751607252,-0.0004796035267988155,0.02130882324513892
423,9,DUCT,0.06923682140047194,-0.0013962401521097087,0.021577173358806063
423,10,SMAH,0.011951588502269406,0.001582139368893783,0.021660768869950026
423,11,NPCK,0.021947873799725626,0.00042595169547695976,0.01815376946626247
423,12,MSDP,-0.021138912855910186,-0.000530885138496057,0.02285501449572036
423,13,EORC,0.007630675314765245,0.0006154569491154853,0.02420317323425031
423,14,CUBO,0.0152464247724855,0.00039687978374334756,0.01628523670498554
423,15,HRET,0.01797115157247564,-0.0009466990479847398,0.02232292927208849
423,16,ANSO,0.0165080309339678,0.0030453081503454323,0.021722967983311227
423,17,DIHO,0.03174603174603163,-4.8116379721900094e-05,0.021631678292690394
423,18,RTTH,0.0208633093525179,0.0016981133675398475,0.032235267498263054
423,19,SPLZ,-0.020246913580246884,-0.0002906501035365527,0.025368920784530215
423,20,NWIG,-0.0016098738932117662,-0.0020459775036402255,0.02088231539126495
423,21,MMBT,-0.045406046235921704,0.0028202318650730994,0.0403896211931802
423,22,MDGI,-0.0032724685795588737,0.001328300034392743,0.020358076765824445
423,23,AGVF,-0.021739130434782705,-0.00401576906809391,0.019782933962578454
423,24,RRES,-0.0061206120612060655,0.003042812242982917,0.024908139623822247
423,25,CTGI,-0.02248495724691235,0.0009177037821365606,0.030260325980289746
423,26,ALUT,-0.022073578595317778,-0.0001230297772075724,0.02124049073731287
423,27,ACAC,0.045388601036269405,0.0016156537091606095,0.02082015712356073
423,28,SRTX,0.0070486486486487365,-0.0002403163808638885,0.020303981385138163
423,29,GARI,0.03503503503503502,-0.001147208174485395,0.022292854515095422
423,30,RCRI,0.024566473988439252,0.0025105326245287163,0.03373601933437118
423,31,ACIX,0.006509764646970506,0.001021997470092953,0.016516478639589424
423,32,CCNS,-0.015503875968992276,-0.000877000385862492,0.02307420935812857
423,33,MTNS,0.015016685205784253,-0.00016968335133330458,0.021590513663910474
423,34,IHOZ,-0.020114006514658,0.0010393838421521623,0.018342323927463402
423,35,NAYO,-0.018378378378378413,0.0004135750065573533,0.03203514990989446
423,36,FWWG,-0.01178203240058906,-0.000677983710713965,0.016003544237769587
423,37,EELT,-0.0179903466432646,0.00046343711692168417,0.034361369305203525
423,38,HRND,-0.0324391765439801,-0.0005346670294465185,0.028511397825436408
423,39,AETS,0.010886967659301972,-0.0016350352649223189,0.034321588949307424
423,40,ULXY,-0.005105166428425512,0.0005438355534789696,0.030594304188574662
423,41,BLBT,0.0036880927291886856,-0.0009565294714052007,0.013406614712366465
423,42,BENI,0.012688342585249757,-5.280620014292206e-05,0.011758480198012775
423,43,ITPA,0.009646302250803984,0.0012357916897844452,0.015349881830071964
423,44,HTRK,0.0069504778453519656,-0.0011982633326768127,0.019048995494075932
423,45,NGTE,0.00022207417277364527,-0.003483008302013049,0.023149922143814516
423,46,ILVX,0.005327545382794119,0.0007565013358518227,0.014271445447778395
423,47,FCSG,-0.009208103130755152,0.001445920123055118,0.024599402437915852
423,48,FARS,0.011192087454450883,-0.00360518583847925,0.014982122229223148
423,49,MHRM,0.015273311897106234,0.0004830053092471591,0.02276990462852421
423,50,EAFC,0.007121910347716698,0.0001603973703402839,0.022881379242921555
424,0,ALGO,-0.0022281167108753053,0.00025457678630026373,0.010654448502263098
424,1,AENO,0.010729938038385844,-0.0009110111979041037,0.018716779911064872
424,2,LSST,0.026786577700415926,-0.00226313660745596,0.026051068655185673
424,3,SRNA,0.004601731127424236,0.0006539873578586378,0.016227262454977326
424,4,ELLT,-0.011388156317429954,0.000646612417884405,0.016886014150485164
424,5,AMRP,0.05628272251308908,0.004229399389542035,0.028700189769671328
424,6,OTCS,-0.010513546300040533,0.00252389079824955,0.026377701671861386
424,7,HETT,0.020606060606060517,0.0006756816159898062,0.014491458498942985
424,8,HUXZ,0.0035211267605632646,-0.0005801811715998592,0.02130882324513892
424,9,DUCT,-0.027225901398086783,-0.0035751570973636126,0.021577194678673903
424,10,SMAH,0.0028404843773359723,0.001665016465849555,0.021660776765291344
424,11,NPCK,0.0026845637583892135,0.001366011454637942,0.01815376946626247
424,12,MSDP,0.001322168356103992,-0.0008742976149480231,0.022792459344587682
424,13,EORC,0.015524422567209317,7.213098717563219e-05,0.024205004847372518
424,14,CUBO,0.013504074505238606,0.00023187848619762863,0.016285236704985554
424,15,HRET,-0.012311265969802365,-0.0011718099369990467,0.02226538088930546
424,16,ANSO,-0.004242867593269861,-0.0013511054472781045,0.02031791611079527
424,17,DIHO,-0.02352941176470602,0.00015687150147706324,0.021632010847803796
424,18,RTTH,0.03523608174770976,0.001763953622762865,0.0321156948742793
424,19,SPLZ,0.0078125,-0.0003657876256040048,0.025321670065177306
424,20,NWIG,-0.017737167428110823,-0.0010030620317930308,0.020424977095612876
424,21,MMBT,0.011674118231495223,0.0034747105936742996,0.04038962119318014
424,22,MDGI,-0.020603349828701822,0.0011856292961857614,0.020375134483563664
424,23,AGVF,-0.015295815295815363,0.0010127160817846857,0.019642878364485066
424,24,RRES,-0.002173519289983661,0.0007986662235972686,0.024908139623756032
424,25,CTGI,-0.026349892008639242,0.0009293042269398422,0.030260325980289746
424,26,ALUT,-0.03283173734610112,-0.0009087501114135247,0.02124049073731287
424,27,ACAC,0.008326724821570153,-0.004149581823417109,0.02390821982525171
424,28,SRTX,0.014041566472002831,-0.00011030609363813599,0.020303981385136408
424,29,GARI,0.005802707930367523,-0.0009617177497279858,0.022292854515097122
424,30,RCRI,0.007052186177715303,0.001434389055837446,0.03313503077067931
424,31,ACIX,-0.027363184079602032,0.0009223820122561002,0.016479641677561736
424,32,CCNS,-0.035695538057742726,0.0003961572044652429,0.023074209357930132
424,33,MTNS,0.012602739726027323,-0.000117915146425581,0.01871604127522065
424,34,IHOZ,0.007147012382614504,-0.0010324679781017906,0.018342323927378605
424,35,NAYO,-0.015785609397944156,0.00041340866917535373,0.03200159103449305
424,36,FWWG,-0.009314456035767527,-0.0006854548342077016,0.01600354437224464
424,37,EELT,0.019772117962466584,0.000466288188871445,0.034205267957132204
424,38,HRND,0.006447453255963964,-0.0011210057805993733,0.028511402520498486
424,39,AETS,-0.04402914159011717,-0.0008146169710696926,0.0330887790573459
424,40,ULXY,-0.002257799671592786,0.0011426560185868275,0.03053813739797782
424,41,BLBT,-0.02572178477690301,-0.0010090465005738217,0.013412013441785602
424,42,BENI,-0.002349256068911454,-5.9528057104280136e-05,0.011758480671181442
424,43,ITPA,-0.0366242038216561,0.0012859487177480854,0.015349891378585077
424,44,HTRK,0.006039689387403069,1.3994212810645342e-05,0.019052484389948735
424,45,NGTE,0.011767317939609168,0.0003558940573756974,0.022864507531599396
424,46,ILVX,0.016879293424926445,0.0017503455192520645,0.014207567851568714
424,47,FCSG,-0.011683483802442884,0.000877345539963324,0.024526282395165504
424,48,FARS,-0.015444015444015524,-0.0024763246164149623,0.014868987442992756
424,49,MHRM,0.009501187648456089,-0.00227151943018818,0.02276990462852421
424,50,EAFC,-0.005823627287853572,-0.0004363319170986565,0.022639570817446834
425,0,ALGO,0.005635899617184137,-6.313922630482432e-05,0.010655325534002846
425,1,AENO,0.00837320574162681,-0.0010388024367450008,0.018716779911064872
425,2,LSST,-0.0251459785270296,-0.0011922547067264551,0.023349458291288053
425,3,SRNA,0.006652852001308718,-0.00045697010398846103,0.01622726611566785
425,4,ELLT,0.004486479932096499,0.0008565826072322247,0.016811111030534807
425,5,AMRP,0.0024783147459725985,0.00406562818953962,0.029042427422730346
425,6,OTCS,-0.010625255414793533,0.0014372033699007927,0.02637770167186139
425,7,HETT,0.012470308788598672,0.001444367607471712,0.014942363956803104
425,8,HUXZ,-0.009941520467836251,-0.0009440081400255692,0.02130882324513892
425,9,DUCT,-0.031013615733736732,0.00031274476505694526,0.021577215594755686
425,10,SMAH,-0.01997614788312463,0.0016311287664868043,0.021660784486522967
425,11,NPCK,0.025435073627844806,-0.0008864027858598528,0.01815376946626247
425,12,MSDP,0.05061619718309873,-0.0003786375789020136,0.022587739975856076
425,13,EORC,0.025354213273676374,-7.078213799946956e-05,0.02420682183456553
425,14,CUBO,0.020617964622099638,0.0003133633205129277,0.016285236704985554
425,15,HRET,0.01810912511759155,0.0005049117227756423,0.02213183914357376
425,16,ANSO,0.007052600646488383,0.0013866000737742564,0.018857215102048023
425,17,DIHO,0.04448563484708057,-0.0003733811685009869,0.021632341282178592
425,18,RTTH,0.012253233492171445,0.0031559436614858384,0.032213853365994874
425,19,SPLZ,0.031757939484871045,-0.0003365845531784192,0.025213149248228494
425,20,NWIG,-0.011901504787961592,-0.0005575279216384386,0.02034991913985893
425,21,MMBT,0.021360176773876915,0.0029396297389212038,0.040389621193180084
425,22,MDGI,0.024534810280328445,0.0008056921939331377,0.02089464773957699
425,23,AGVF,-0.00029308323563881356,0.00038040344600041756,0.01954282017838237
425,24,RRES,-0.008894536213468918,0.0010313203288525225,0.024908139623750155
425,25,CTGI,-0.020851818988464887,0.0009302022677827316,0.030260325980289746
425,26,ALUT,-0.028995756718529053,-0.0013163630942189153,0.02124049073731287
425,27,ACAC,-0.026543452615021668,-0.001335502880404728,0.020348464416087123
425,28,SRTX,0.006521278848189649,-3.557610378150111e-06,0.020303981385135752
425,29,GARI,0.0009615384615384581,-0.001121042870284762,0.022292854515095724
425,30,RCRI,-0.009570494864612589,0.0003308366006720478,0.032385638863624305
425,31,ACIX,0.004092071611253134,-0.0007029150094620684,0.017214492471067166
425,32,CCNS,0.016875340228633462,0.001088118148833157,0.023074209361406965
425,33,MTNS,0.04274891774891776,-0.00011007864919551574,0.018422383131549244
425,34,IHOZ,-0.015347800973677717,-5.611838124886179e-06,0.018342323926998565
425,35,NAYO,-0.01864975755315179,0.0003859020402611735,0.03187102790079871
425,36,FWWG,0.026701767581797764,-0.0006838396597707947,0.01600354450212882
425,37,EELT,-0.006901084456128914,0.001488716293704634,0.03407686358732934
425,38,HRND,-0.002562459961563013,-0.0005507250409895436,0.02851140710132622
425,39,AETS,0.0029821073558649047,0.0003240603361364442,0.03397522369666309
425,40,ULXY,0.04320098745114187,0.0010257728942792623,0.030482324328884373
425,41,BLBT,-0.010506465517241437,0.00016859030983734744,0.013417409998931791
425,42,BENI,0.014128728414442682,-0.0006794146292320141,0.011758481130923206
425,43,ITPA,0.02148760330578514,-0.0007607142429956525,0.015349900727630338
425,44,HTRK,0.010291595197255532,5.459921654696356e-05,0.019055964295659443
425,45,NGTE,-0.01031380294053108,-0.000407442319375777,0.02266119611101898
425,46,ILVX,-0.012738853503184822,0.0022858000070291712,0.014207189486739873
425,47,FCSG,0.03492745835572286,0.0008190939469807219,0.024484789748767766
425,48,FARS,0.017254901960784164,-0.00043211832587333174,0.014766913222199796
425,49,MHRM,-0.02117647058823524,-0.0017845659541840544,0.02276990462852421
425,50,EAFC,0.004602510460251175,-0.0012894321407841535,0.02246283310848583
426,0,ALGO,0.0007401924500369805,0.0003282800806107388,0.01065619627276737
426,1,AENO,0.0014827995255042303,-0.0010525635641328377,0.018716779911064872
