target_day,inst_id,ticker,y_true,y_pred
425,6,OTCS,-0.010625255414793533,0.0016730467772015207
425,7,HETT,0.012470308788598672,0.0004017750996108968
425,8,HUXZ,-0.009941520467836251,-0.0008438638584151436
425,9,DUCT,-0.031013615733736732,-0.0008357667041291675
425,10,SMAH,-0.01997614788312463,0.001635459773596153
425,11,NPCK,0.025435073627844806,0.00046251109486483493
425,12,MSDP,0.05061619718309873,-0.0004184735179822613
425,13,EORC,0.025354213273676374,9.064564451883771e-05
425,14,CUBO,0.020617964622099638,0.0008803852693848085
425,15,HRET,0.01810912511759155,-0.00019660432829378833
425,16,ANSO,0.007052600646488383,0.001551523675793991
425,17,DIHO,0.04448563484708057,-0.00016918445498138564
425,18,RTTH,0.012253233492171445,0.002850927342529337
425,19,SPLZ,0.031757939484871045,-0.0003826895755606851
425,20,NWIG,-0.011901504787961592,-0.0010953247658250234
425,21,MMBT,0.021360176773876915,0.002977394349438912
425,22,MDGI,0.024534810280328445,0.0012157377894424625
425,23,AGVF,-0.00029308323563881356,0.000320614080417721
425,24,RRES,-0.008894536213468918,0.0011702614774077044
425,25,CTGI,-0.020851818988464887,0.0008520122664955268
425,26,ALUT,-0.028995756718529053,-7.242004237324782e-05
425,27,ACAC,-0.026543452615021668,-0.006084851404530535
425,28,SRTX,0.006521278848189649,-0.00028649590125014466
425,29,GARI,0.0009615384615384581,-0.0036390893439862734
425,30,RCRI,-0.009570494864612589,-9.388170232897309e-05
425,31,ACIX,0.004092071611253134,0.0006531295305696135
425,32,CCNS,0.016875340228633462,-0.00010877820913259382
425,33,MTNS,0.04274891774891776,-0.00020263315317229562
425,34,IHOZ,-0.015347800973677717,-0.00034054333059357027
425,35,NAYO,-0.01864975755315179,0.0002599371325781109
425,36,FWWG,0.026701767581797764,0.00538457625619909
425,37,EELT,-0.006901084456128914,0.0011584927358402799
425,38,HRND,-0.002562459961563013,-0.0007713976418982935
425,39,AETS,0.0029821073558649047,-0.0006339571161857344
425,40,ULXY,0.04320098745114187,0.0021753254888626796
425,41,BLBT,-0.010506465517241437,-0.0008144607926068159
425,42,BENI,0.014128728414442682,-0.0005144030293006087
425,43,ITPA,0.02148760330578514,0.0008063440097053463
425,44,HTRK,0.010291595197255532,0.000257723336720929
425,45,NGTE,-0.01031380294053108,0.00016747287585523616
425,46,ILVX,-0.012738853503184822,0.001549062555764606
425,47,FCSG,0.03492745835572286,0.00304574737485748
425,48,FARS,0.017254901960784164,-0.00048653352547189574
425,49,MHRM,-0.02117647058823524,-0.0019871250154299943
425,50,EAFC,0.004602510460251175,-0.0018808756074562955
426,0,ALGO,0.0007401924500369805,-0.0010934277165613098
426,1,AENO,0.0014827995255042303,-0.0011800476220673976
426,2,LSST,-0.01758284223746509,-0.00033772115421355065
426,3,SRNA,-0.008125677139761645,-0.000383358884477416
426,4,ELLT,0.013157894736842035,0.0011240955912937911
426,5,AMRP,0.016687268232385533,-0.006181651630552573
426,6,OTCS,-0.00991325898389106,0.0016730467772015207
426,7,HETT,-0.01656891495601187,0.0004017750996108968
426,8,HUXZ,0.006300452845048321,-0.0008438638584151436
426,9,DUCT,0.032786885245901676,-0.0008357667041291675
426,10,SMAH,-0.013538180711895387,0.001635459773596153
426,11,NPCK,-0.003916449086161955,0.002372203901690518
426,12,MSDP,0.008797653958944274,-0.0004184735179822613
426,13,EORC,-0.02400000000000002,9.064564451883771e-05
426,14,CUBO,-0.012042091047211878,0.0008803852693848085
426,15,HRET,0.033495033495033466,-0.00019660432829378833
426,16,ANSO,0.01663262328567261,0.00025818301566589636
426,17,DIHO,-0.003549245785270605,-0.00016918445498138564
426,18,RTTH,0.0208473436449228,0.0008206830117060891
426,19,SPLZ,-0.02205525933107122,-0.0003826895755606851
426,20,NWIG,0.003599612349439063,-0.0010953247658250234
426,21,MMBT,-0.036177884615384626,0.002977394349438912
426,22,MDGI,-0.025322458270106263,0.0012157377894424625
426,23,AGVF,0.0070360598065084545,-0.0011780539050321042
426,24,RRES,-0.019413919413919456,0.0011702614774077044
426,25,CTGI,0.037947439963751606,0.0008520122664955268
426,26,ALUT,0.002184996358339353,-7.242004237324782e-05
426,27,ACAC,-0.004645526156331958,0.00035620085307251734
426,28,SRTX,-0.02524296352391775,-0.00028649590125014466
426,29,GARI,0.016330451488952846,0.0009255278584758527
426,30,RCRI,0.025925053028517553,-9.388170232897309e-05
426,31,ACIX,0.021905247070809875,0.0006531295305696135
426,32,CCNS,0.02997858672376874,-0.00010877820913259382
426,33,MTNS,0.020238713025428234,-0.00020263315317229562
426,34,IHOZ,0.011648370066202896,-0.00034054333059357027
426,35,NAYO,-0.031546940326871886,0.0002599371325781109
426,36,FWWG,0.00586080586080584,-0.0055785677505137115
426,37,EELT,-0.012574454003970836,0.0011584927358402799
426,38,HRND,0.014771997430957029,-0.0007713976418982935
426,39,AETS,-0.0033036009250081433,-0.0006339571161857344
426,40,ULXY,-0.011240386511536138,0.000609453268980183
426,41,BLBT,-0.004356112169888293,-0.0008144607926068159
426,42,BENI,-0.0007739938080495445,-0.0005144030293006087
426,43,ITPA,0.02305825242718451,0.0008063440097053463
426,44,HTRK,0.014431239388794648,0.000257723336720929
426,45,NGTE,-0.013082039911308296,0.00016747287585523616
426,46,ILVX,0.0060606060606061,0.001549062555764606
426,47,FCSG,0.02310488058151594,0.0009818547653302771
426,48,FARS,-0.0005140066820867872,-0.0029901016253801064
426,49,MHRM,0.024038461538461453,0.0007607350917184763
426,50,EAFC,0.018742190753852528,-0.0002606856446153433
427,0,ALGO,-0.012679628064243498,0.0009474192910374626
427,1,AENO,-0.05285756588688195,-0.0011800476220673976
427,2,LSST,0.005113580489723546,-0.00033772115421355065
427,3,SRNA,-0.015947569634079617,-0.0007353653747685698
427,4,ELLT,-0.007029667580126353,0.0011240955912937911
427,5,AMRP,0.01276595744680864,0.00034562744465225993
427,6,OTCS,-0.028368794326241176,0.0016730467772015207
427,7,HETT,-0.0014909795735797982,0.0004017750996108968
427,8,HUXZ,-0.015261201330463714,-0.0008438638584151436
427,9,DUCT,-0.0113378684807256,-0.0008357667041291675
427,10,SMAH,-0.02945258288357744,0.001635459773596153
427,11,NPCK,-0.006553079947575369,0.00015387101921424953
427,12,MSDP,-0.03488372093023251,-0.0004184735179822613
427,13,EORC,-0.03763040238450077,9.064564451883771e-05
427,14,CUBO,-0.0022213362191717545,0.0008803852693848085
427,15,HRET,-0.016540008940545414,-0.00019660432829378833
427,16,ANSO,-0.014638346727899099,-0.001309491374137665
427,17,DIHO,-0.030276046304541393,-0.00016918445498138564
427,18,RTTH,0.030303030303030276,0.0015798640854396014
427,19,SPLZ,-0.028252788104089266,-0.0003826895755606851
427,20,NWIG,-0.016967857635535766,-0.0010953247658250234
427,21,MMBT,-0.012408030926549518,0.002977394349438912
427,22,MDGI,-0.026320910771625905,0.0012157377894424625
427,23,AGVF,-0.04308588064046592,-0.0019101840259988312
427,24,RRES,0.025028016436309475,0.0011702614774077044
427,25,CTGI,0.049765360689730365,0.0008520122664955268
427,26,ALUT,0.0014534883720929148,-7.242004237324782e-05
427,27,ACAC,-0.008725649350649345,0.002417652884651019
427,28,SRTX,-0.013120980620656919,-0.00028649590125014466
427,29,GARI,0.010396975425330801,-0.0017643181350230153
427,30,RCRI,-0.03193200091890647,-9.388170232897309e-05
427,31,ACIX,-0.024925224327018936,0.0006531295305696135
427,32,CCNS,-0.0031185031185030354,-0.00010877820913259382
427,33,MTNS,0.003051881993896277,-0.00020263315317229562
427,34,IHOZ,-0.05790258449304175,-0.00034054333059357027
427,35,NAYO,-0.008634222919937207,0.0002599371325781109
427,36,FWWG,-0.008739985433357633,0.003124147120661348
427,37,EELT,-0.03585790884718487,0.0011584927358402799
427,38,HRND,-0.05443037974683551,-0.0007713976418982935
427,39,AETS,-0.022870401060656298,-0.0006339571161857344
427,40,ULXY,-0.02213801356202627,0.0010413267871606253
427,41,BLBT,0.007109652720809434,-0.0008144607926068159
427,42,BENI,-0.01355538342370266,-0.0005144030293006087
427,43,ITPA,-0.00474495848161316,0.0008063440097053463
427,44,HTRK,-0.005020920502091908,0.000257723336720929
427,45,NGTE,-0.02920691979330481,0.00016747287585523616
427,46,ILVX,-0.02759424795958032,0.001549062555764606
427,47,FCSG,0.0020299416391780234,0.0022564760450612936
427,48,FARS,-0.01157109796862954,-0.0016296384547570563
427,49,MHRM,0.0023474178403757318,-0.003011425894551333
427,50,EAFC,0.029435813573180702,-0.00028046918271735133
428,0,ALGO,-0.018514554794520577,-0.002008333146567604
428,1,AENO,-0.008128810379865459,-0.0011800476220673976
428,2,LSST,-0.032775657959103754,-0.00033772115421355065
428,3,SRNA,-0.011766011766011775,-0.0017923468964095848
428,4,ELLT,-0.01943844492440605,0.0011240955912937911
428,5,AMRP,-0.009003601440576103,-0.0013945076899622246
428,6,OTCS,-0.02833834263632462,0.0016730467772015207
428,7,HETT,-0.006420785426310194,0.0004017750996108968
428,8,HUXZ,-0.01748460162924692,-0.0008438638584151436
428,9,DUCT,-0.006116207951070374,-0.0008357667041291675
428,10,SMAH,0.023514458214172196,0.001635459773596153
428,11,NPCK,0.006596306068601621,-0.001216047574488296
428,12,MSDP,-0.043889845094664315,-0.0004184735179822613
428,13,EORC,-0.016260162601625994,9.064564451883771e-05
428,14,CUBO,-0.04161433953647686,0.0008803852693848085
428,15,HRET,-0.012272727272727213,-0.00019660432829378833
428,16,ANSO,-0.019807748325080143,0.0029730010396944472
428,17,DIHO,0.0036730945821854544,-0.00016918445498138564
428,18,RTTH,-0.055946291560102335,0.0024151545602412883
428,19,SPLZ,-0.0451415455241011,-0.0003826895755606851
428,20,NWIG,-0.01796239124333432,-0.0010953247658250234
428,21,MMBT,0.005934718100890413,0.002977394349438912
428,22,MDGI,0.014140808474491617,0.0012157377894424625
428,23,AGVF,-0.023121387283236983,0.0030966472108191955
428,24,RRES,-0.03516763848396498,0.0011702614774077044
428,25,CTGI,0.018089198461378686,0.0008520122664955268
428,26,ALUT,-0.015239477503628418,-7.242004237324782e-05
428,27,ACAC,-0.011463664278403285,0.0004161661089347072
428,28,SRTX,-0.026328449595451553,-0.00028649590125014466
428,29,GARI,-0.028063610851262744,-0.004192008049046971
428,30,RCRI,-0.02183198860939728,-9.388170232897309e-05
428,31,ACIX,-0.011758691206543936,0.0006531295305696135
428,32,CCNS,-0.041188738269030245,-0.00010877820913259382
428,33,MTNS,-0.01977687626774849,-0.00020263315317229562
428,34,IHOZ,-0.017321726897036815,-0.00034054333059357027
428,35,NAYO,-0.04948535233570861,0.0002599371325781109
428,36,FWWG,-0.020573108008816954,-0.004804831088896606
428,37,EELT,-0.04738732475958762,0.0011584927358402799
428,38,HRND,-0.0060240963855421326,-0.0007713976418982935
428,39,AETS,-0.03663500678426057,-0.0006339571161857344
428,40,ULXY,0.004894962267999237,0.0018709839870349656
428,41,BLBT,-0.013304371436328899,-0.0008144607926068159
428,42,BENI,-0.01727522575579099,-0.0005144030293006087
428,43,ITPA,-0.010727056019070424,0.0008063440097053463
428,44,HTRK,-0.027754415475189198,0.000257723336720929
428,45,NGTE,-0.03772274936357334,0.00016747287585523616
428,46,ILVX,-0.019384492406075093,0.001549062555764606
428,47,FCSG,-0.03064066852367686,-0.0001276425366726309
428,48,FARS,-0.03381893860561902,-0.0007830605488261965
428,49,MHRM,-0.012490241998438734,-0.001419771300329661
428,50,EAFC,-0.05877680698967436,-0.0005915901062275681
429,0,ALGO,-0.00359829898593389,7.055301237791622e-05
429,1,AENO,-0.01733648542159183,-0.0011800476220673976
429,2,LSST,-0.02124216063119555,-0.00033772115421355065
429,3,SRNA,-0.021341120970459482,-0.002379576947984131
429,4,ELLT,-0.05420949583945167,0.0011240955912937911
429,5,AMRP,-0.08419139915202922,-0.003129534266907546
429,6,OTCS,0.017233760494918204,0.0016730467772015207
429,7,HETT,-0.00015028554253093684,0.0004017750996108968
429,8,HUXZ,-0.01658240647118303,-0.0008438638584151436
429,9,DUCT,-0.0015384615384614886,-0.0008357667041291675
429,10,SMAH,0.002018006830176944,0.001635459773596153
429,11,NPCK,-0.026212319790301475,-0.00047420432628358835
429,12,MSDP,-0.016651665166516505,-0.0004184735179822613
429,13,EORC,-0.0047225501770956635,9.064564451883771e-05
429,14,CUBO,0.016796712132944425,0.0008803852693848085
429,15,HRET,0.0018407731247123138,-0.00019660432829378833
429,16,ANSO,0.00326894502228825,0.004335734148882486
429,17,DIHO,-0.014638609332113472,-0.00016918445498138564
429,18,RTTH,-0.0010159160176091975,-0.0052038835503975
429,19,SPLZ,0.026175213675213804,-0.0003826895755606851
429,20,NWIG,-0.035867390683052336,-0.0010953247658250234
429,21,MMBT,0.004832737086549743,0.002977394349438912
429,22,MDGI,0.01709696491919588,0.0012157377894424625
429,23,AGVF,-0.026627218934911268,0.0011023339803893086
429,24,RRES,0.02587346553352221,0.0011702614774077044
429,25,CTGI,0.038701113039926405,0.0008520122664955268
429,26,ALUT,0.002210759027265974,-7.242004237324782e-05
429,27,ACAC,-0.02298612549182022,0.0010447941792209566
429,28,SRTX,-0.012352333468086063,-0.00028649590125014466
429,29,GARI,-0.03464870067372483,-0.00026607221189358255
429,30,RCRI,-0.02911208151382816,-9.388170232897309e-05
429,31,ACIX,-0.0067252974650801045,0.0006531295305696135
429,32,CCNS,-0.03317020119630232,-0.00010877820913259382
429,33,MTNS,-0.005173305742369294,-0.00020263315317229562
429,34,IHOZ,-0.03230136005726558,-0.00034054333059357027
429,35,NAYO,0.03373594335693464,0.0002599371325781109
429,36,FWWG,-0.0015003750937734317,0.0032950504373975877
429,37,EELT,-0.00012162490878142584,0.0011584927358402799
429,38,HRND,-0.017508417508417473,-0.0007713976418982935
429,39,AETS,0.04929577464788748,-0.0006339571161857344
429,40,ULXY,0.05256748528516342,0.0017083589033335908
429,41,BLBT,-0.0038525041276830096,-0.0008144607926068159
429,42,BENI,-0.005992808629644464,-0.0005144030293006087
429,43,ITPA,0.0,0.0008063440097053463
429,44,HTRK,-0.005190311418685201,0.000257723336720929
429,45,NGTE,-0.016354016354016343,0.00016747287585523616
429,46,ILVX,-0.033217852048094576,0.001549062555764606
429,47,FCSG,0.002089864158829613,0.0002747104009031638
429,48,FARS,-0.01561658589122239,0.0009203286925079123
429,49,MHRM,0.010276679841897174,3.957157376655257e-05
429,50,EAFC,0.005907172995780696,-0.007484071138647184
430,0,ALGO,0.0017509301816591716,-0.0004494901309053492
430,1,AENO,-0.023897353648757003,-0.0011800476220673976
430,2,LSST,-0.024596940884663132,-0.00033772115421355065
430,3,SRNA,0.0042465281762884555,-0.0034017073402204884
430,4,ELLT,0.004140251002716866,0.0011240955912937911
430,5,AMRP,0.021164021164021163,-0.008334618786438385
430,6,OTCS,0.04039965247610766,0.0016730467772015207
430,7,HETT,0.0012024650533593029,0.0004017750996108968
430,8,HUXZ,0.008636644046884578,-0.0008438638584151436
430,9,DUCT,-0.017719568567026278,-0.0008357667041291675
430,10,SMAH,-0.004337722695584856,0.001635459773596153
430,11,NPCK,-0.01749663526244949,-0.003636050395487241
430,12,MSDP,-0.0324942791762014,-0.0004184735179822613
430,13,EORC,-0.027283511269276306,9.064564451883771e-05
430,14,CUBO,0.006853728545486382,0.0008803852693848085
430,15,HRET,0.015617822691777583,-0.00019660432829378833
430,16,ANSO,-0.013625592417061627,0.0012051094810981357
430,17,DIHO,-0.00835654596100277,-0.00016918445498138564
430,18,RTTH,0.03525423728813548,-0.00035147873550409086
430,19,SPLZ,-0.023945861530452972,-0.0003826895755606851
430,20,NWIG,-0.01259819178894317,-0.0010953247658250234
430,21,MMBT,0.014303560274828264,0.002977394349438912
430,22,MDGI,-0.0007750811413069769,0.0012157377894424625
430,23,AGVF,-0.008478643417053289,0.0014525420383394623
430,24,RRES,-0.009572901325478722,0.0011702614774077044
430,25,CTGI,0.01553283523397564,0.0008520122664955268
430,26,ALUT,0.016176470588235237,-7.242004237324782e-05
430,27,ACAC,-0.006782534972445964,0.002174567447760825
430,28,SRTX,-0.04129525195561212,-0.00028649590125014466
430,29,GARI,-0.026919242273180433,0.0019390243413182203
430,30,RCRI,0.010494752623688042,-9.388170232897309e-05
430,31,ACIX,-0.014062499999999978,0.0006531295305696135
430,32,CCNS,0.0022497187851517886,-0.00010877820913259382
430,33,MTNS,0.02236089443577738,-0.00020263315317229562
430,34,IHOZ,-0.031622746185853035,-0.00034054333059357027
430,35,NAYO,0.05237711522965349,0.0002599371325781109
430,36,FWWG,-0.004883546205860401,-0.003653869763618578
430,37,EELT,0.08137696144021422,0.0011584927358402799
430,38,HRND,-0.04866346812885536,-0.0007713976418982935
430,39,AETS,0.0738255033557047,-0.0006339571161857344
430,40,ULXY,0.0509062861550329,-0.0001996256489984176
430,41,BLBT,-0.010773480662983448,-0.0008144607926068159
430,42,BENI,-0.00522508038585201,-0.0005144030293006087
430,43,ITPA,0.001204819277108582,0.0008063440097053463
430,44,HTRK,-0.03652173913043477,0.000257723336720929
430,45,NGTE,-0.01002444987775053,0.00016747287585523616
430,46,ILVX,-0.004848229342327093,0.001549062555764606
430,47,FCSG,-0.01929092805005217,0.0017384952335735852
430,48,FARS,0.0,-0.00047332079854074064
430,49,MHRM,0.018779342723004744,-0.0018530858256254864
430,50,EAFC,-0.010067114093959662,0.004721169944237009
431,0,ALGO,-0.008957832641468322,0.00047182086068179094
431,1,AENO,-0.006736772921459022,-0.0011800476220673976
431,2,LSST,-0.009006145369781726,-0.00033772115421355065
431,3,SRNA,-0.01588571428571428,-0.0029254687940210335
431,4,ELLT,-0.002576987501610617,0.0011240955912937911
431,5,AMRP,0.011658031088082943,0.009075144410805026
431,6,OTCS,-0.030062630480166996,0.0016730467772015207
431,7,HETT,0.017414802582194744,0.0004017750996108968
431,8,HUXZ,0.004281345565749328,-0.0008438638584151436
431,9,DUCT,-0.05725490196078431,-0.0008357667041291675
431,10,SMAH,-0.006534930760852542,0.001635459773596153
431,11,NPCK,0.019178082191780854,-0.0042483493435016605
431,12,MSDP,-0.018448438978240334,-0.0004184735179822613
431,13,EORC,-0.026422764227642337,9.064564451883771e-05
431,14,CUBO,-0.00814521759367004,0.0008803852693848085
431,15,HRET,-0.026910900045228336,-0.00019660432829378833
431,16,ANSO,0.017717717717717907,0.0031895307646984065
431,17,DIHO,-0.028089887640449285,-0.00016918445498138564
431,18,RTTH,-0.004256712508185934,0.0028525311551905234
431,19,SPLZ,-0.025866666666666593,-0.0003826895755606851
431,20,NWIG,-0.030921645151606114,-0.0010953247658250234
431,21,MMBT,-0.02746474536609389,0.002977394349438912
431,22,MDGI,0.04581373927376742,0.0012157377894424625
431,23,AGVF,-0.0032268473701193567,-0.0003603737026760557
431,24,RRES,0.006691449814126393,0.0011702614774077044
431,25,CTGI,-0.027008712487899267,0.0008520122664955268
431,26,ALUT,0.011577424023154759,-7.242004237324782e-05
431,27,ACAC,0.0004268032437046987,0.0022002655887837087
431,28,SRTX,-0.026660341555977296,-0.00028649590125014466
431,29,GARI,0.0010245901639343025,-0.0016795645099496196
431,30,RCRI,-0.02497527200791294,-9.388170232897309e-05
431,31,ACIX,-0.01426307448494446,0.0006531295305696135
431,32,CCNS,-0.0028058361391695152,-0.00010877820913259382
431,33,MTNS,-0.03713123092573756,-0.00020263315317229562
431,34,IHOZ,-0.031223145230592997,-0.00034054333059357027
431,35,NAYO,-0.019908116385911168,0.0002599371325781109
431,36,FWWG,-0.0011325028312569874,0.0022427028307405
431,37,EELT,0.033633295838020105,0.0011584927358402799
431,38,HRND,-0.050432276657060626,-0.0007713976418982935
431,39,AETS,-0.06593749999999998,-0.0006339571161857344
431,40,ULXY,-0.04972477064220182,-0.002041305778538399
431,41,BLBT,-0.012845573862049764,-0.0008144607926068159
431,42,BENI,-0.008888888888888835,-0.0005144030293006087
431,43,ITPA,0.004813477737665606,0.0008063440097053463
431,44,HTRK,-0.017148014440433124,0.000257723336720929
431,45,NGTE,0.02370955791553464,0.00016747287585523616
431,46,ILVX,-0.009955517898750266,0.001549062555764606
431,47,FCSG,0.020733652312599604,-0.0008406406128621312
431,48,FARS,0.022975929978118037,-0.0016689929910703367
431,49,MHRM,-0.025345622119815725,-0.0027764558565009302
431,50,EAFC,0.003813559322033866,-0.003162344715115696
432,0,ALGO,0.0031966490299824013,-0.0012677297202813465
432,1,AENO,0.01985111662531014,-0.0011800476220673976
432,2,LSST,0.026194803806265377,-0.00033772115421355065
432,3,SRNA,-0.015445360585297885,-0.0032683272569745602
432,4,ELLT,0.04056323472419576,0.0011240955912937911
432,5,AMRP,-0.010883482714468595,-0.0019304002954024266
432,6,OTCS,0.0,0.0016730467772015207
432,7,HETT,0.024937287885494985,0.0004017750996108968
432,8,HUXZ,0.0024360535931791105,-0.0008438638584151436
432,9,DUCT,-0.009983361064891727,-0.0008357667041291675
432,10,SMAH,-0.035238841033672696,0.001635459773596153
432,11,NPCK,-0.0013440860215054862,-0.0006076434368850946
432,12,MSDP,0.0004819277108434328,-0.0004184735179822613
432,13,EORC,0.028810020876826714,9.064564451883771e-05
432,14,CUBO,0.008094791177850835,0.0008803852693848085
432,15,HRET,-0.0006971880083662674,-0.00019660432829378833
432,16,ANSO,-0.008704632634995657,-0.0010433065734961027
432,17,DIHO,0.00674373795761074,-0.00016918445498138564
432,18,RTTH,0.0019730351857940587,-0.0006377621686621098
432,19,SPLZ,-0.003832466465918394,-0.0003826895755606851
432,20,NWIG,-0.023543990086741018,-0.0010953247658250234
432,21,MMBT,0.01582979801177742,0.002977394349438912
432,22,MDGI,0.020304097904691343,0.0012157377894424625
432,23,AGVF,0.002589834898025112,-0.0008849913903133575
432,24,RRES,-0.011262924667651442,0.0011702614774077044
432,25,CTGI,0.03522037608198181,0.0008520122664955268
432,26,ALUT,0.006437768240343367,-7.242004237324782e-05
432,27,ACAC,-0.019624573378839605,-2.8397798897048226e-05
432,28,SRTX,0.007408129447314504,-0.00028649590125014466
432,29,GARI,0.0245649948822928,-0.0007133062251970307
432,30,RCRI,0.0032969819934061118,-9.388170232897309e-05
432,31,ACIX,-0.005359056806002238,0.0006531295305696135
432,32,CCNS,0.01857062464828374,-0.00010877820913259382
432,33,MTNS,-0.00898045430533534,-0.00020263315317229562
432,34,IHOZ,-0.015474078454563278,-0.00034054333059357027
432,35,NAYO,0.053906250000000044,0.0002599371325781109
432,36,FWWG,-0.020030234315948636,-0.0032938776063804256
432,37,EELT,0.03667428447056276,0.0011584927358402799
432,38,HRND,-0.009863429438543125,-0.0007713976418982935
432,39,AETS,0.039478086316493854,-0.0006339571161857344
432,40,ULXY,-0.01544699748986289,-0.00019191204322501447
432,41,BLBT,0.0067892503536068904,-0.0008144607926068159
432,42,BENI,-0.002853648593558966,-0.0005144030293006087
432,43,ITPA,-0.011576846307385202,0.0008063440097053463
432,44,HTRK,0.0,0.000257723336720929
432,45,NGTE,-0.01881785283474069,0.00016747287585523616
432,46,ILVX,0.006632434745399873,0.001549062555764606
432,47,FCSG,-0.02109374999999991,0.003836089367609421
432,48,FARS,0.00401069518716568,-0.003428127847030362
432,49,MHRM,-0.023640661938534202,0.0010609495200515373
432,50,EAFC,-0.016462642465175148,0.0006697441709464561
433,0,ALGO,0.004065487309086846,0.0013140319061374784
433,1,AENO,0.0029197080291971655,-0.0011800476220673976
433,2,LSST,-0.0003125651177329214,-0.00033772115421355065
433,3,SRNA,-0.013092710544939878,-0.004024508660732025
433,4,ELLT,0.00012414649286163204,0.0011240955912937911
433,5,AMRP,0.028478964401294604,-0.0032057264524840293
433,6,OTCS,0.0068876452862678406,0.0016730467772015207
433,7,HETT,0.0014396775122373917,0.0004017750996108968
433,8,HUXZ,-0.0004050222762252975,-0.0008438638584151436
433,9,DUCT,-0.02436974789915969,-0.0008357667041291675
433,10,SMAH,0.015909090909090873,0.001635459773596153
433,11,NPCK,0.004037685060565233,-0.001029367232043702
433,12,MSDP,0.054913294797687806,-0.0004184735179822613
433,13,EORC,-0.015422077922077837,9.064564451883771e-05
433,14,CUBO,-0.011986500640055908,0.0008803852693848085
433,15,HRET,-0.03674418604651164,-0.00019660432829378833
433,16,ANSO,-0.003720791784491695,0.0021558812322929628
433,17,DIHO,-0.032535885167464085,-0.00016918445498138564
433,18,RTTH,0.027896291434197584,-8.744265223253764e-05
433,19,SPLZ,-0.004122011541632276,-0.0003826895755606851
433,20,NWIG,-0.013959390862944177,-0.0010953247658250234
433,21,MMBT,0.06557377049180313,0.002977394349438912
433,22,MDGI,0.005088596092685194,0.0012157377894424625
433,23,AGVF,-0.02437843073942525,-0.001466037259948065
433,24,RRES,0.04911297852474328,0.0011702614774077044
433,25,CTGI,0.0023065833733781904,0.0008520122664955268
433,26,ALUT,0.000710732054015617,-7.242004237324782e-05
433,27,ACAC,-0.02415143603133163,0.0006801197839976838
433,28,SRTX,-0.027721335268505065,-0.00028649590125014466
433,29,GARI,0.013986013986013957,-0.0016597882187802575
433,30,RCRI,-0.011375126390293255,-9.388170232897309e-05
433,31,ACIX,0.008620689655172376,0.0006531295305696135
433,32,CCNS,-0.00607734806629856,-0.00010877820913259382
433,33,MTNS,-0.018656716417910557,-0.00020263315317229562
433,34,IHOZ,-0.02462708979877859,-0.00034054333059357027
433,35,NAYO,0.047442550037064546,0.0002599371325781109
433,36,FWWG,0.0023139220979560005,0.0015439643559350315
433,37,EELT,-0.0003149275666596285,0.0011584927358402799
433,38,HRND,0.008429118773946254,-0.0007713976418982935
433,39,AETS,0.020276794335371662,-0.0006339571161857344
433,40,ULXY,-0.010590311825848242,0.00039660252762331426
433,41,BLBT,0.0016858668165213864,-0.0008144607926068159
433,42,BENI,0.0012264922322158256,-0.0005144030293006087
433,43,ITPA,0.0004038772213246222,0.0008063440097053463
433,44,HTRK,0.0018365472910926162,0.000257723336720929
433,45,NGTE,-0.03171871158101791,0.00016747287585523616
433,46,ILVX,-0.00021253985122204888,0.001549062555764606
433,47,FCSG,0.013567438148443633,-0.002913736877518976
433,48,FARS,-0.014913448735019874,-0.0019760688616485326
433,49,MHRM,0.015334947538337307,0.0012503651352193746
433,50,EAFC,0.02489270386266096,-0.002788179417133209
434,0,ALGO,-0.0032829940906106136,-0.0008701936370904918
434,1,AENO,-0.010836163674591615,-0.0011800476220673976
434,2,LSST,-0.004377279833246539,-0.00033772115421355065
434,3,SRNA,-0.003346480219911574,-0.004255615262786596
434,4,ELLT,-0.01700595829195639,0.0011240955912937911
434,5,AMRP,-0.0025173064820642743,0.0027676368365538197
434,6,OTCS,0.029499786233432967,0.0016730467772015207
434,7,HETT,0.009775733179988366,0.0004017750996108968
434,8,HUXZ,0.009724473257698651,-0.0008438638584151436
434,9,DUCT,0.0025839793281654533,-0.0008357667041291675
434,10,SMAH,-0.04074784276126553,0.001635459773596153
434,11,NPCK,-0.02278820375335122,-0.0006576808902135346
434,12,MSDP,-0.012328767123287676,-0.0004184735179822613
434,13,EORC,-0.03173948887056899,9.064564451883771e-05
434,14,CUBO,0.013250883392226243,0.0008803852693848085
434,15,HRET,0.05552873008208592,-0.00019660432829378833
434,16,ANSO,0.018972213922916037,0.0018985776919006876
434,17,DIHO,0.013847675568743778,-0.00016918445498138564
434,18,RTTH,-0.0041507024265644565,0.0022025495823947304
434,19,SPLZ,-0.024144591611479083,-0.0003826895755606851
434,20,NWIG,-0.02541827541827535,-0.0010953247658250234
434,21,MMBT,-0.033050599590523366,0.002977394349438912
434,22,MDGI,-0.0310550583129916,0.0012157377894424625
434,23,AGVF,-0.0011583650504716214,0.001227903828371143
434,24,RRES,-0.027945888216447168,0.0011702614774077044
434,25,CTGI,-0.0489020999137022,0.0008520122664955268
434,26,ALUT,-0.007102272727272707,-7.242004237324782e-05
434,27,ACAC,0.021627647714604237,0.003116803936070493
434,28,SRTX,-0.00900631935114693,-0.00028649590125014466
