target_day,inst_id,ticker,y_true,y_pred
424,25,CTGI,-0.026349892008639242,0.008806608421247829
424,26,ALUT,-0.03283173734610112,0.0021029253546400927
424,27,ACAC,0.008326724821570153,0.004822646705699799
424,28,SRTX,0.014041566472002831,0.005952718478125748
424,29,GARI,0.005802707930367523,0.004155498497215954
424,30,RCRI,0.007052186177715303,0.004797682875282535
424,31,ACIX,-0.027363184079602032,0.0037439354053228945
424,32,CCNS,-0.035695538057742726,0.002154201051583253
424,33,MTNS,0.012602739726027323,0.0038951765254363613
424,34,IHOZ,0.007147012382614504,0.003388817524593731
424,35,NAYO,-0.015785609397944156,0.008110429651399088
424,36,FWWG,-0.009314456035767527,0.004833478688760053
424,37,EELT,0.019772117962466584,0.007493663670016412
424,38,HRND,0.006447453255963964,0.0037416329432622903
424,39,AETS,-0.04402914159011717,0.009054012153668889
424,40,ULXY,-0.002257799671592786,0.006751451131814344
424,41,BLBT,-0.02572178477690301,0.0027358320634388233
424,42,BENI,-0.002349256068911454,0.0012526768677588523
424,43,ITPA,-0.0366242038216561,0.0031868980005958884
424,44,HTRK,0.006039689387403069,0.005997690259236786
424,45,NGTE,0.011767317939609168,0.00861125143763975
424,46,ILVX,0.016879293424926445,0.007632074485390755
424,47,FCSG,-0.011683483802442884,0.005735413179859486
424,48,FARS,-0.015444015444015524,0.0002463410894594086
424,49,MHRM,0.009501187648456089,0.0021569796308359753
424,50,EAFC,-0.005823627287853572,0.003764173815270431
425,0,ALGO,0.005635899617184137,0.0012360706150809568
425,1,AENO,0.00837320574162681,-0.0007412716053206761
425,2,LSST,-0.0251459785270296,-0.003136074720903147
425,3,SRNA,0.006652852001308718,-0.0019555373103895225
425,4,ELLT,0.004486479932096499,0.003888554198144013
425,5,AMRP,0.0024783147459725985,-0.0012494720087012372
425,6,OTCS,-0.010625255414793533,0.00023483756584385647
425,7,HETT,0.012470308788598672,-0.0012622802854020197
425,8,HUXZ,-0.009941520467836251,0.0021797817597166294
425,9,DUCT,-0.031013615733736732,0.00016389595881087125
425,10,SMAH,-0.01997614788312463,0.004750259919243287
425,11,NPCK,0.025435073627844806,-0.0018292269967642861
425,12,MSDP,0.05061619718309873,-0.0008076114486945819
425,13,EORC,0.025354213273676374,0.006149666780153359
425,14,CUBO,0.020617964622099638,0.00011076004097504378
425,15,HRET,0.01810912511759155,0.0045455253071796965
425,16,ANSO,0.007052600646488383,0.0018316487023514285
425,17,DIHO,0.04448563484708057,0.0011382700907655273
425,18,RTTH,0.012253233492171445,-0.001167530332453822
425,19,SPLZ,0.031757939484871045,-0.0009697168429133238
425,20,NWIG,-0.011901504787961592,0.0004959345082708997
425,21,MMBT,0.021360176773876915,0.008904716447172199
425,22,MDGI,0.024534810280328445,0.0029526653597103667
425,23,AGVF,-0.00029308323563881356,0.0028812344694153424
425,24,RRES,-0.008894536213468918,0.003318406268006651
425,25,CTGI,-0.020851818988464887,0.00556874440531105
425,26,ALUT,-0.028995756718529053,0.0011738663478560486
425,27,ACAC,-0.026543452615021668,0.00013507564875962254
425,28,SRTX,0.006521278848189649,0.0028962532926237565
425,29,GARI,0.0009615384615384581,-0.00016588963638920567
425,30,RCRI,-0.009570494864612589,0.0014990979881251997
425,31,ACIX,0.004092071611253134,0.0015443106175861768
425,32,CCNS,0.016875340228633462,-0.0003466530615557626
425,33,MTNS,0.04274891774891776,0.00048013786699090816
425,34,IHOZ,-0.015347800973677717,-0.0005344590230398529
425,35,NAYO,-0.01864975755315179,0.004393612757059247
425,36,FWWG,0.026701767581797764,0.002222183840042949
425,37,EELT,-0.006901084456128914,0.0037413721767817886
425,38,HRND,-0.002562459961563013,0.0022434966269592608
425,39,AETS,0.0029821073558649047,0.004504441359350175
425,40,ULXY,0.04320098745114187,0.0026782493897304594
425,41,BLBT,-0.010506465517241437,1.9162938533242527e-05
425,42,BENI,0.014128728414442682,-0.002097284134079864
425,43,ITPA,0.02148760330578514,0.0012563969269114177
425,44,HTRK,0.010291595197255532,0.0012643276076761524
425,45,NGTE,-0.01031380294053108,0.004694002113954199
425,46,ILVX,-0.012738853503184822,0.004093049498928778
425,47,FCSG,0.03492745835572286,0.004483683887363085
425,48,FARS,0.017254901960784164,-0.0019858235976773202
425,49,MHRM,-0.02117647058823524,-0.0011988514418394241
425,50,EAFC,0.004602510460251175,0.0014656838625253092
426,0,ALGO,0.0007401924500369805,0.000845447616861013
426,1,AENO,0.0014827995255042303,-0.0019187185622979456
426,2,LSST,-0.01758284223746509,-0.0035428524540517536
426,3,SRNA,-0.008125677139761645,-0.002223587003777343
426,4,ELLT,0.013157894736842035,0.0035238709919248497
426,5,AMRP,0.016687268232385533,-0.0018336799697008745
426,6,OTCS,-0.00991325898389106,0.0032930541494112196
426,7,HETT,-0.01656891495601187,-0.0015431299050190459
426,8,HUXZ,0.006300452845048321,0.0005661825099133385
426,9,DUCT,0.032786885245901676,0.001826732666356705
426,10,SMAH,-0.013538180711895387,0.005604976199994523
426,11,NPCK,-0.003916449086161955,-0.0026515912564940977
426,12,MSDP,0.008797653958944274,-0.0019429251911554145
426,13,EORC,-0.02400000000000002,0.004470404925598091
426,14,CUBO,-0.012042091047211878,0.0009482722151398207
426,15,HRET,0.033495033495033466,0.0032201730131771536
426,16,ANSO,0.01663262328567261,0.00018734500757335796
426,17,DIHO,-0.003549245785270605,-0.00041828580373117256
426,18,RTTH,0.0208473436449228,6.3131053804307054e-06
426,19,SPLZ,-0.02205525933107122,-0.0018273410414618434
426,20,NWIG,0.003599612349439063,0.0005523806878073685
426,21,MMBT,-0.036177884615384626,0.006319759411524522
426,22,MDGI,-0.025322458270106263,0.0026119389015233745
426,23,AGVF,0.0070360598065084545,0.0019843845012407777
426,24,RRES,-0.019413919413919456,0.0030352072486066113
426,25,CTGI,0.037947439963751606,0.007472592287785474
426,26,ALUT,0.002184996358339353,-0.000390142799499708
426,27,ACAC,-0.004645526156331958,-0.00032106866070961775
426,28,SRTX,-0.02524296352391775,0.0017740021152952187
426,29,GARI,0.016330451488952846,-0.0007535353222495207
426,30,RCRI,0.025925053028517553,0.0038248811685251396
426,31,ACIX,0.021905247070809875,0.0018246444181673675
426,32,CCNS,0.02997858672376874,0.00022143902727289155
426,33,MTNS,0.020238713025428234,-0.0005683368523168506
426,34,IHOZ,0.011648370066202896,-0.0002976337651438342
426,35,NAYO,-0.031546940326871886,0.0044534535775411395
426,36,FWWG,0.00586080586080584,0.001970058582910857
426,37,EELT,-0.012574454003970836,0.0025609485945507094
426,38,HRND,0.014771997430957029,0.0003376560745740455
426,39,AETS,-0.0033036009250081433,0.004091363439235185
426,40,ULXY,-0.011240386511536138,0.0011657116727400447
426,41,BLBT,-0.004356112169888293,-0.0004027510464978377
426,42,BENI,-0.0007739938080495445,-0.0018679454852125563
426,43,ITPA,0.02305825242718451,0.0008742097204417802
426,44,HTRK,0.014431239388794648,0.0010662739111540539
426,45,NGTE,-0.013082039911308296,0.005136149302760225
426,46,ILVX,0.0060606060606061,0.0034445841525659066
426,47,FCSG,0.02310488058151594,0.0028634894440500887
426,48,FARS,-0.0005140066820867872,-0.0023338959937371524
426,49,MHRM,0.024038461538461453,-0.002082555000053169
426,50,EAFC,0.018742190753852528,0.00042082779874895123
427,0,ALGO,-0.012679628064243498,0.004270400316644746
427,1,AENO,-0.05285756588688195,0.0025984895273631348
427,2,LSST,0.005113580489723546,0.0013124413727244966
427,3,SRNA,-0.015947569634079617,0.002377610201072613
427,4,ELLT,-0.007029667580126353,0.005587880695140422
427,5,AMRP,0.01276595744680864,0.0021655470193273248
427,6,OTCS,-0.028368794326241176,0.007517466664853
427,7,HETT,-0.0014909795735797982,0.0026090235633117664
427,8,HUXZ,-0.015261201330463714,0.004583301121021812
427,9,DUCT,-0.0113378684807256,0.007115424909192184
427,10,SMAH,-0.02945258288357744,0.009324302517099183
427,11,NPCK,-0.006553079947575369,0.0025847336671507154
427,12,MSDP,-0.03488372093023251,-0.0005128675469290645
427,13,EORC,-0.03763040238450077,0.00872218586115547
427,14,CUBO,-0.0022213362191717545,0.005302038196081078
427,15,HRET,-0.016540008940545414,0.0055365561396366865
427,16,ANSO,-0.014638346727899099,0.004372695494494153
427,17,DIHO,-0.030276046304541393,0.0016849031308104198
427,18,RTTH,0.030303030303030276,0.004962008127530217
427,19,SPLZ,-0.028252788104089266,0.001084530664175893
427,20,NWIG,-0.016967857635535766,0.004202575506583319
427,21,MMBT,-0.012408030926549518,0.007098010873249292
427,22,MDGI,-0.026320910771625905,0.006277757228658973
427,23,AGVF,-0.04308588064046592,0.004540727241271228
427,24,RRES,0.025028016436309475,0.006126210676203952
427,25,CTGI,0.049765360689730365,0.009975584455825756
427,26,ALUT,0.0014534883720929148,0.002376979166139297
427,27,ACAC,-0.008725649350649345,0.004985439375149224
427,28,SRTX,-0.013120980620656919,0.005572845099078828
427,29,GARI,0.010396975425330801,0.002947611845976498
427,30,RCRI,-0.03193200091890647,0.005648662640665211
427,31,ACIX,-0.024925224327018936,0.0046110073688271766
427,32,CCNS,-0.0031185031185030354,0.0020020636376611818
427,33,MTNS,0.003051881993896277,0.0034882012276270897
427,34,IHOZ,-0.05790258449304175,0.001981384900467644
427,35,NAYO,-0.008634222919937207,0.007250082098138898
427,36,FWWG,-0.008739985433357633,0.005311854578029997
427,37,EELT,-0.03585790884718487,0.00763258771493165
427,38,HRND,-0.05443037974683551,0.0026042776156641355
427,39,AETS,-0.022870401060656298,0.0037856840095895627
427,40,ULXY,-0.02213801356202627,0.0054607576011796045
427,41,BLBT,0.007109652720809434,0.0036435368625469524
427,42,BENI,-0.01355538342370266,0.002269203329047699
427,43,ITPA,-0.00474495848161316,0.0035818381860492137
427,44,HTRK,-0.005020920502091908,0.004941457222225434
427,45,NGTE,-0.02920691979330481,0.007930210857394652
427,46,ILVX,-0.02759424795958032,0.007456558168027245
427,47,FCSG,0.0020299416391780234,0.003707942303642197
427,48,FARS,-0.01157109796862954,0.0006657936170717468
427,49,MHRM,0.0023474178403757318,0.00018436864276837246
427,50,EAFC,0.029435813573180702,0.0021639055845095794
428,0,ALGO,-0.018514554794520577,0.0044920641737228656
428,1,AENO,-0.008128810379865459,0.0023254640835930485
428,2,LSST,-0.032775657959103754,-0.00019847165414011553
428,3,SRNA,-0.011766011766011775,0.0027163483451523715
428,4,ELLT,-0.01943844492440605,0.007177345824353476
428,5,AMRP,-0.009003601440576103,0.0030292180917432018
428,6,OTCS,-0.02833834263632462,0.007086961294235534
428,7,HETT,-0.006420785426310194,0.003283962833780639
428,8,HUXZ,-0.01748460162924692,0.005763409989275136
428,9,DUCT,-0.006116207951070374,0.0047989590064567355
428,10,SMAH,0.023514458214172196,0.008354115384140692
428,11,NPCK,0.006596306068601621,0.0018800706444194678
428,12,MSDP,-0.043889845094664315,0.0016230698453572475
428,13,EORC,-0.016260162601625994,0.009252267965595803
428,14,CUBO,-0.04161433953647686,0.004730979167452694
428,15,HRET,-0.012272727272727213,0.004527106077808024
428,16,ANSO,-0.019807748325080143,0.0046312110668241075
428,17,DIHO,0.0036730945821854544,0.0006915450843642762
428,18,RTTH,-0.055946291560102335,0.005263011548099857
428,19,SPLZ,-0.0451415455241011,0.0032372179701771926
428,20,NWIG,-0.01796239124333432,0.0036202918476347873
428,21,MMBT,0.005934718100890413,0.008567588538053153
428,22,MDGI,0.014140808474491617,0.00666842263375642
428,23,AGVF,-0.023121387283236983,0.006832808923546395
428,24,RRES,-0.03516763848396498,0.005848934080786968
428,25,CTGI,0.018089198461378686,0.008831569867732236
428,26,ALUT,-0.015239477503628418,0.004585118707152342
428,27,ACAC,-0.011463664278403285,0.0036206604215259447
428,28,SRTX,-0.026328449595451553,0.005520099198169372
428,29,GARI,-0.028063610851262744,0.0021936672948179694
428,30,RCRI,-0.02183198860939728,0.0034320473988864253
428,31,ACIX,-0.011758691206543936,0.004403967097620543
428,32,CCNS,-0.041188738269030245,0.0023472700027478335
428,33,MTNS,-0.01977687626774849,0.0026372045883868746
428,34,IHOZ,-0.017321726897036815,0.001902690914270409
428,35,NAYO,-0.04948535233570861,0.006449743858134622
428,36,FWWG,-0.020573108008816954,0.004828155371649048
428,37,EELT,-0.04738732475958762,0.007928059951472713
428,38,HRND,-0.0060240963855421326,0.005405581950823648
428,39,AETS,-0.03663500678426057,0.004664100321155099
428,40,ULXY,0.004894962267999237,0.006634313963935509
428,41,BLBT,-0.013304371436328899,0.004080411647795699
428,42,BENI,-0.01727522575579099,0.0019787995801306456
428,43,ITPA,-0.010727056019070424,0.003999144844900617
428,44,HTRK,-0.027754415475189198,0.0046535155848021256
428,45,NGTE,-0.03772274936357334,0.009122219356646694
428,46,ILVX,-0.019384492406075093,0.008251445586277523
428,47,FCSG,-0.03064066852367686,0.0025696753493470127
428,48,FARS,-0.03381893860561902,0.0007726195434482792
428,49,MHRM,-0.012490241998438734,0.0012985580612013827
428,50,EAFC,-0.05877680698967436,0.00275431336843585
429,0,ALGO,-0.00359829898593389,0.00210625938209757
429,1,AENO,-0.01733648542159183,0.001523022897409519
429,2,LSST,-0.02124216063119555,-0.0004982281042660377
429,3,SRNA,-0.021341120970459482,0.001977392666386567
429,4,ELLT,-0.05420949583945167,0.00598452081827787
429,5,AMRP,-0.08419139915202922,8.318741250242629e-05
429,6,OTCS,0.017233760494918204,0.005873254394691393
429,7,HETT,-0.00015028554253093684,0.0017705474600006488
429,8,HUXZ,-0.01658240647118303,0.0032048721112216466
429,9,DUCT,-0.0015384615384614886,0.0019911470977042158
429,10,SMAH,0.002018006830176944,0.007074176901945243
429,11,NPCK,-0.026212319790301475,0.0003000695656512288
429,12,MSDP,-0.016651665166516505,0.0010505693157398346
429,13,EORC,-0.0047225501770956635,0.007457209000049916
429,14,CUBO,0.016796712132944425,0.0020416731718750614
429,15,HRET,0.0018407731247123138,0.0027188052943426548
429,16,ANSO,0.00326894502228825,0.004172850668281063
429,17,DIHO,-0.014638609332113472,0.0005270496611177618
429,18,RTTH,-0.0010159160176091975,0.0016131805435551005
429,19,SPLZ,0.026175213675213804,-5.21406615388634e-05
429,20,NWIG,-0.035867390683052336,0.001593280552927745
429,21,MMBT,0.004832737086549743,0.003578390328647394
429,22,MDGI,0.01709696491919588,0.00591824446908383
429,23,AGVF,-0.026627218934911268,0.0045282524839396565
429,24,RRES,0.02587346553352221,0.003916976453701585
429,25,CTGI,0.038701113039926405,0.005913045566224641
429,26,ALUT,0.002210759027265974,0.002681114542526305
429,27,ACAC,-0.02298612549182022,0.0032435617119639373
429,28,SRTX,-0.012352333468086063,0.0036660916840537752
429,29,GARI,-0.03464870067372483,0.0005599734667337548
429,30,RCRI,-0.02911208151382816,-0.001119233877688125
429,31,ACIX,-0.0067252974650801045,0.003777322013781898
429,32,CCNS,-0.03317020119630232,0.0017010869577908413
429,33,MTNS,-0.005173305742369294,0.0005860810372969856
429,34,IHOZ,-0.03230136005726558,-0.00041112458554578104
429,35,NAYO,0.03373594335693464,0.005436610664304063
429,36,FWWG,-0.0015003750937734317,0.003737145189925067
429,37,EELT,-0.00012162490878142584,0.003710083008548321
429,38,HRND,-0.017508417508417473,0.0038431414758394273
429,39,AETS,0.04929577464788748,0.007426582553868991
429,40,ULXY,0.05256748528516342,0.0050035650291504275
429,41,BLBT,-0.0038525041276830096,0.0015157469945169843
429,42,BENI,-0.005992808629644464,0.00038201238578738374
429,43,ITPA,0.0,0.0032741400751175025
429,44,HTRK,-0.005190311418685201,0.0024758215113543586
429,45,NGTE,-0.016354016354016343,0.006654044271870287
429,46,ILVX,-0.033217852048094576,0.005984295683597564
429,47,FCSG,0.002089864158829613,0.003415107845042096
429,48,FARS,-0.01561658589122239,-6.63546866383005e-05
429,49,MHRM,0.010276679841897174,-0.0005915951774252395
429,50,EAFC,0.005907172995780696,0.0015361848972986392
430,0,ALGO,0.0017509301816591716,0.0004812953223694949
430,1,AENO,-0.023897353648757003,-0.00052232322268616
430,2,LSST,-0.024596940884663132,-0.00040608940217796703
430,3,SRNA,0.0042465281762884555,-0.000831782262704735
430,4,ELLT,0.004140251002716866,0.0024826293601563176
430,5,AMRP,0.021164021164021163,-0.002968908375186826
430,6,OTCS,0.04039965247610766,0.005139128734434154
430,7,HETT,0.0012024650533593029,0.00029150596472037396
430,8,HUXZ,0.008636644046884578,-7.869624791042684e-05
430,9,DUCT,-0.017719568567026278,-0.00021038964950774344
430,10,SMAH,-0.004337722695584856,0.0027245395839462978
430,11,NPCK,-0.01749663526244949,-0.0015388788183604664
430,12,MSDP,-0.0324942791762014,-0.0004074338242506688
430,13,EORC,-0.027283511269276306,0.005470870621741878
430,14,CUBO,0.006853728545486382,0.0004973940472424085
430,15,HRET,0.015617822691777583,0.0013951026878185435
430,16,ANSO,-0.013625592417061627,0.002582741797921574
430,17,DIHO,-0.00835654596100277,-0.002409296572768391
430,18,RTTH,0.03525423728813548,0.0003240497712215869
430,19,SPLZ,-0.023945861530452972,-0.00032027099547550226
430,20,NWIG,-0.01259819178894317,-0.0009722110256687115
430,21,MMBT,0.014303560274828264,0.0016901436227912349
430,22,MDGI,-0.0007750811413069769,0.0014941868263604321
430,23,AGVF,-0.008478643417053289,0.0031625666324148803
430,24,RRES,-0.009572901325478722,0.001709160960845769
430,25,CTGI,0.01553283523397564,0.004952591490781417
430,26,ALUT,0.016176470588235237,-0.0015265077136752696
430,27,ACAC,-0.006782534972445964,0.0016985100892523788
430,28,SRTX,-0.04129525195561212,0.0014559705918053309
430,29,GARI,-0.026919242273180433,-0.0007646721065449706
430,30,RCRI,0.010494752623688042,0.00020728258507694266
430,31,ACIX,-0.014062499999999978,0.0016927118991731677
430,32,CCNS,0.0022497187851517886,-0.0020864803978194605
430,33,MTNS,0.02236089443577738,-0.0019285799285667204
430,34,IHOZ,-0.031622746185853035,-4.7029345037724385e-05
430,35,NAYO,0.05237711522965349,0.005235921379843517
430,36,FWWG,-0.004883546205860401,0.0007938138295737669
430,37,EELT,0.08137696144021422,0.00583293292093854
430,38,HRND,-0.04866346812885536,0.0037950697387680423
430,39,AETS,0.0738255033557047,0.004702818898068077
430,40,ULXY,0.0509062861550329,0.0020460067053588685
430,41,BLBT,-0.010773480662983448,-0.0010122318422901078
430,42,BENI,-0.00522508038585201,-0.0008881477705069364
430,43,ITPA,0.001204819277108582,0.0011180542968473781
430,44,HTRK,-0.03652173913043477,0.0011602098688260872
430,45,NGTE,-0.01002444987775053,0.005523096643792187
430,46,ILVX,-0.004848229342327093,0.004156691961104394
430,47,FCSG,-0.01929092805005217,0.0010891316143735023
430,48,FARS,0.0,-0.003282100843041106
430,49,MHRM,0.018779342723004744,-0.0024713312182903
430,50,EAFC,-0.010067114093959662,0.00024185519024557496
431,0,ALGO,-0.008957832641468322,0.00046092503097394243
431,1,AENO,-0.006736772921459022,-0.0013753869808003194
431,2,LSST,-0.009006145369781726,-0.0010886336737029412
431,3,SRNA,-0.01588571428571428,-0.0012273204670906082
431,4,ELLT,-0.002576987501610617,0.0028654227881572585
431,5,AMRP,0.011658031088082943,-0.0006360153848356759
431,6,OTCS,-0.030062630480166996,0.0041605035409273275
431,7,HETT,0.017414802582194744,0.00041008341498696807
431,8,HUXZ,0.004281345565749328,-0.0009629241419722831
431,9,DUCT,-0.05725490196078431,0.00010912403871241798
431,10,SMAH,-0.006534930760852542,0.0013482266049403171
431,11,NPCK,0.019178082191780854,-0.00015590007840818906
431,12,MSDP,-0.018448438978240334,0.0003412784300677715
431,13,EORC,-0.026422764227642337,0.005283824153208917
431,14,CUBO,-0.00814521759367004,0.0013868627041681678
431,15,HRET,-0.026910900045228336,0.0016370821206868889
431,16,ANSO,0.017717717717717907,0.0029961001408351385
431,17,DIHO,-0.028089887640449285,-0.0012764827928719075
431,18,RTTH,-0.004256712508185934,0.001941476138019904
431,19,SPLZ,-0.025866666666666593,0.0015732224132785392
431,20,NWIG,-0.030921645151606114,0.0010259664584710904
431,21,MMBT,-0.02746474536609389,0.0020905163836614483
431,22,MDGI,0.04581373927376742,0.0013593573117799708
431,23,AGVF,-0.0032268473701193567,0.003808539848440112
431,24,RRES,0.006691449814126393,0.0019158463208577715
431,25,CTGI,-0.027008712487899267,0.005891421712547072
431,26,ALUT,0.011577424023154759,-0.002428944845640626
431,27,ACAC,0.0004268032437046987,3.2320723166827164e-05
431,28,SRTX,-0.026660341555977296,0.001820312607735944
431,29,GARI,0.0010245901639343025,-0.00118552614585714
431,30,RCRI,-0.02497527200791294,0.0014003778166967581
431,31,ACIX,-0.01426307448494446,0.0015038332629779977
431,32,CCNS,-0.0028058361391695152,-0.0005523023951967741
431,33,MTNS,-0.03713123092573756,-0.0014370751769908986
431,34,IHOZ,-0.031223145230592997,-0.00030151981622041535
431,35,NAYO,-0.019908116385911168,0.002293440084962472
431,36,FWWG,-0.0011325028312569874,0.0006293592639824645
431,37,EELT,0.033633295838020105,0.0046283699353699605
431,38,HRND,-0.050432276657060626,0.0021528117177881815
431,39,AETS,-0.06593749999999998,0.0019285294186479503
431,40,ULXY,-0.04972477064220182,0.001116335358941742
431,41,BLBT,-0.012845573862049764,-0.001053685481409746
431,42,BENI,-0.008888888888888835,-0.0005959594436987161
431,43,ITPA,0.004813477737665606,0.0009700505922954062
431,44,HTRK,-0.017148014440433124,0.0018349330644684095
431,45,NGTE,0.02370955791553464,0.006471756567241236
431,46,ILVX,-0.009955517898750266,0.00270777822242903
431,47,FCSG,0.020733652312599604,0.0029188243065129084
431,48,FARS,0.022975929978118037,-0.0020086480216524897
431,49,MHRM,-0.025345622119815725,-0.0027314818539837084
431,50,EAFC,0.003813559322033866,0.0017274444044567511
432,0,ALGO,0.0031966490299824013,0.002103297584999232
432,1,AENO,0.01985111662531014,0.0016638017693559606
432,2,LSST,0.026194803806265377,0.0006832206292285406
432,3,SRNA,-0.015445360585297885,0.0012575544390319587
432,4,ELLT,0.04056323472419576,0.00477006920930655
432,5,AMRP,-0.010883482714468595,0.0023252052703338043
432,6,OTCS,0.0,0.007002520536616991
432,7,HETT,0.024937287885494985,0.0012345798124210469
432,8,HUXZ,0.0024360535931791105,0.0016161743611395579
432,9,DUCT,-0.009983361064891727,0.003103765314463827
432,10,SMAH,-0.035238841033672696,0.0040509137183853535
432,11,NPCK,-0.0013440860215054862,0.0012125768605105263
432,12,MSDP,0.0004819277108434328,0.001198465875694562
432,13,EORC,0.028810020876826714,0.005520601171296559
432,14,CUBO,0.008094791177850835,0.0013526816880366605
432,15,HRET,-0.0006971880083662674,0.0018419753493272345
432,16,ANSO,-0.008704632634995657,0.003528357794523644
432,17,DIHO,0.00674373795761074,0.0005770462270602292
432,18,RTTH,0.0019730351857940587,0.0005395792726150407
432,19,SPLZ,-0.003832466465918394,0.0017955134446620265
432,20,NWIG,-0.023543990086741018,0.0027528774427772436
432,21,MMBT,0.01582979801177742,0.0012544589116361305
432,22,MDGI,0.020304097904691343,0.001638132706214934
432,23,AGVF,0.002589834898025112,0.005014124824788125
432,24,RRES,-0.011262924667651442,0.0009874446001186604
432,25,CTGI,0.03522037608198181,0.006321653172112815
432,26,ALUT,0.006437768240343367,-0.000110428620954372
432,27,ACAC,-0.019624573378839605,0.0023888454241995866
432,28,SRTX,0.007408129447314504,0.0033152850200710076
432,29,GARI,0.0245649948822928,0.002117086397173248
432,30,RCRI,0.0032969819934061118,0.0024898298471443007
432,31,ACIX,-0.005359056806002238,0.003938712076419134
432,32,CCNS,0.01857062464828374,0.0015024185771439849
432,33,MTNS,-0.00898045430533534,2.7295706789798877e-05
432,34,IHOZ,-0.015474078454563278,0.0030891289275470843
432,35,NAYO,0.053906250000000044,0.0018166055783108601
432,36,FWWG,-0.020030234315948636,0.001284803568992296
432,37,EELT,0.03667428447056276,-0.0001534836265358866
432,38,HRND,-0.009863429438543125,0.004805216042251344
432,39,AETS,0.039478086316493854,0.006029491938663043
432,40,ULXY,-0.01544699748986289,0.0031527256294943138
432,41,BLBT,0.0067892503536068904,4.504138518817975e-05
432,42,BENI,-0.002853648593558966,0.0012230340447003595
432,43,ITPA,-0.011576846307385202,0.002703501703146478
432,44,HTRK,0.0,0.004284904691843695
432,45,NGTE,-0.01881785283474069,0.006373852583158274
432,46,ILVX,0.006632434745399873,0.005184919853893301
432,47,FCSG,-0.02109374999999991,0.003500354280993774
432,48,FARS,0.00401069518716568,-0.0005973664749410041
432,49,MHRM,-0.023640661938534202,-0.0004260153469077732
432,50,EAFC,-0.016462642465175148,0.0012789114125478852
433,0,ALGO,0.004065487309086846,0.004261471887072217
433,1,AENO,0.0029197080291971655,0.0022725642236028597
433,2,LSST,-0.0003125651177329214,0.005104521409197717
433,3,SRNA,-0.013092710544939878,0.003726709738832535
433,4,ELLT,0.00012414649286163204,0.0035680482170216995
433,5,AMRP,0.028478964401294604,0.005092728215375739
433,6,OTCS,0.0068876452862678406,0.009018140920936559
433,7,HETT,0.0014396775122373917,0.0035875705144083024
433,8,HUXZ,-0.0004050222762252975,0.0030559743427446403
433,9,DUCT,-0.02436974789915969,0.006865280503003096
433,10,SMAH,0.015909090909090873,0.006050829010279117
433,11,NPCK,0.004037685060565233,0.0029135138133708875
433,12,MSDP,0.054913294797687806,0.0031860949477120664
433,13,EORC,-0.015422077922077837,0.007438557155038717
433,14,CUBO,-0.011986500640055908,0.004038800044995415
433,15,HRET,-0.03674418604651164,0.0033319785300513424
433,16,ANSO,-0.003720791784491695,0.006960195582598437
433,17,DIHO,-0.032535885167464085,0.0023009503360726636
433,18,RTTH,0.027896291434197584,0.0038378341403016445
433,19,SPLZ,-0.004122011541632276,0.004546628007659571
433,20,NWIG,-0.013959390862944177,0.004422675282814007
433,21,MMBT,0.06557377049180313,0.004249449965792454
433,22,MDGI,0.005088596092685194,0.0029806912115688815
433,23,AGVF,-0.02437843073942525,0.005538047253286093
433,24,RRES,0.04911297852474328,0.004456124786358638
433,25,CTGI,0.0023065833733781904,0.006758252572229272
433,26,ALUT,0.000710732054015617,0.001169761803354084
433,27,ACAC,-0.02415143603133163,0.006129548329779716
433,28,SRTX,-0.027721335268505065,0.006644454929378804
433,29,GARI,0.013986013986013957,0.005384516927879543
433,30,RCRI,-0.011375126390293255,0.005003836991584397
433,31,ACIX,0.008620689655172376,0.005141561423089735
433,32,CCNS,-0.00607734806629856,0.0007382386570382881
433,33,MTNS,-0.018656716417910557,0.003298350435425681
433,34,IHOZ,-0.02462708979877859,0.003321442507330451
433,35,NAYO,0.047442550037064546,0.00414744888228727
433,36,FWWG,0.0023139220979560005,0.003590430262539728
433,37,EELT,-0.0003149275666596285,0.0009412960328151934
433,38,HRND,0.008429118773946254,0.006180049194162217
433,39,AETS,0.020276794335371662,0.0076311751491648415
433,40,ULXY,-0.010590311825848242,0.006604177107439496
433,41,BLBT,0.0016858668165213864,0.0019419550731033834
433,42,BENI,0.0012264922322158256,0.0031690491043103175
433,43,ITPA,0.0004038772213246222,0.004016998042971282
433,44,HTRK,0.0018365472910926162,0.007562834064702988
433,45,NGTE,-0.03171871158101791,0.008262761274701253
433,46,ILVX,-0.00021253985122204888,0.006128172364438498
433,47,FCSG,0.013567438148443633,0.006914973587770218
433,48,FARS,-0.014913448735019874,7.833306543684787e-05
433,49,MHRM,0.015334947538337307,0.0050245975964873105
433,50,EAFC,0.02489270386266096,0.0056231959926759095
434,0,ALGO,-0.0032829940906106136,-0.002056549957741718
434,1,AENO,-0.010836163674591615,-0.003632612441491368
434,2,LSST,-0.004377279833246539,-0.0027001818984605233
434,3,SRNA,-0.003346480219911574,-0.002077552200400146
434,4,ELLT,-0.01700595829195639,-0.0021929085182087723
434,5,AMRP,-0.0025173064820642743,-0.0016614576156903742
434,6,OTCS,0.029499786233432967,0.0028188743399348935
434,7,HETT,0.009775733179988366,-0.002269451350755563
434,8,HUXZ,0.009724473257698651,-0.002905822814351129
